Unnamed: 0,first x,goalfunction,id,random order,rel max,size,tabu tenure,time
51.0,10,0.0,5,True,0.0,small_instances,10,1.5263900756835938
51.0,10,0.0,5,True,0.0,small_instances,10,1.5263900756835938
51.0,10,0.0,5,True,0.0,small_instances,10,1.5263900756835938
51.0,10,0.0,5,True,0.0,small_instances,10,1.5263900756835938
51.0,10,0.0,5,True,0.0,small_instances,10,1.5263900756835938
51.0,10,0.0,5,True,0.0,small_instances,10,1.5263900756835938
51.0,10,0.0,5,True,0.0,small_instances,10,1.5263900756835938
51.0,10,0.0,5,True,0.0,small_instances,10,1.5263900756835938
51.0,10,0.0,5,True,0.0,small_instances,10,1.5263900756835938
51.0,10,0.0,5,True,0.0,small_instances,10,1.5263900756835938
51.0,10,0.0,5,True,0.0,small_instances,10,1.5263900756835938
51.0,10,0.0,5,True,0.0,small_instances,10,1.5263900756835938
51.0,10,0.0,5,True,0.0,small_instances,10,1.5263900756835938
51.0,10,0.0,5,True,0.0,small_instances,10,1.5263900756835938
51.0,10,0.0,5,True,0.0,small_instances,10,1.5263900756835938
51.0,10,0.0,5,True,0.0,small_instances,10,1.5263900756835938
51.0,10,0.0,5,True,0.0,small_instances,10,1.5263900756835938
51.0,10,0.0,5,True,0.0,small_instances,10,1.5263900756835938
51.0,10,0.0,5,True,0.0,small_instances,10,1.5263900756835938
51.0,10,0.0,5,True,0.0,small_instances,10,1.5263900756835938
51.0,10,0.0,5,True,0.0,small_instances,10,1.5263900756835938
51.0,10,0.0,5,True,0.0,small_instances,10,1.5263900756835938
51.0,10,0.0,5,True,0.0,small_instances,10,1.5263900756835938
51.0,10,0.0,5,True,0.0,small_instances,10,1.5263900756835938
51.0,10,0.0,5,True,0.0,small_instances,10,1.5263900756835938
51.0,10,0.0,5,True,0.0,small_instances,10,1.5263900756835938
51.0,10,0.0,5,True,0.0,small_instances,10,1.5263900756835938
51.0,10,0.0,5,True,0.0,small_instances,10,1.5263900756835938
51.0,10,0.0,5,True,0.0,small_instances,10,1.5263900756835938
51.0,10,0.0,5,True,0.0,small_instances,10,1.5263900756835938
51.0,10,0.0,5,True,0.0,small_instances,10,1.5263900756835938
51.0,10,0.0,5,True,0.0,small_instances,10,1.5263900756835938
51.0,10,0.0,5,True,0.0,small_instances,10,1.5263900756835938
51.0,10,0.0,5,True,0.0,small_instances,10,1.5263900756835938
51.0,10,0.0,5,True,0.0,small_instances,10,1.5263900756835938
51.0,10,0.0,5,True,0.0,small_instances,10,1.5263900756835938
51.0,10,0.0,5,True,0.0,small_instances,10,1.5263900756835938
51.0,10,0.0,5,True,0.0,small_instances,10,1.5263900756835938
134.0,1,0.0,5,True,0.0,small_instances,100,1.8185839653015137
134.0,1,0.0,5,True,0.0,small_instances,100,1.8185839653015137
134.0,1,0.0,5,True,0.0,small_instances,100,1.8185839653015137
134.0,1,0.0,5,True,0.0,small_instances,100,1.8185839653015137
134.0,1,0.0,5,True,0.0,small_instances,100,1.8185839653015137
134.0,1,0.0,5,True,0.0,small_instances,100,1.8185839653015137
134.0,1,0.0,5,True,0.0,small_instances,100,1.8185839653015137
134.0,1,0.0,5,True,0.0,small_instances,100,1.8185839653015137
134.0,1,0.0,5,True,0.0,small_instances,100,1.8185839653015137
134.0,1,0.0,5,True,0.0,small_instances,100,1.8185839653015137
134.0,1,0.0,5,True,0.0,small_instances,100,1.8185839653015137
134.0,1,0.0,5,True,0.0,small_instances,100,1.8185839653015137
134.0,1,0.0,5,True,0.0,small_instances,100,1.8185839653015137
134.0,1,0.0,5,True,0.0,small_instances,100,1.8185839653015137
134.0,1,0.0,5,True,0.0,small_instances,100,1.8185839653015137
134.0,1,0.0,5,True,0.0,small_instances,100,1.8185839653015137
134.0,1,0.0,5,True,0.0,small_instances,100,1.8185839653015137
134.0,1,0.0,5,True,0.0,small_instances,100,1.8185839653015137
134.0,1,0.0,5,True,0.0,small_instances,100,1.8185839653015137
134.0,1,0.0,5,True,0.0,small_instances,100,1.8185839653015137
134.0,1,0.0,5,True,0.0,small_instances,100,1.8185839653015137
134.0,1,0.0,5,True,0.0,small_instances,100,1.8185839653015137
134.0,1,0.0,5,True,0.0,small_instances,100,1.8185839653015137
134.0,1,0.0,5,True,0.0,small_instances,100,1.8185839653015137
134.0,1,0.0,5,True,0.0,small_instances,100,1.8185839653015137
134.0,1,0.0,5,True,0.0,small_instances,100,1.8185839653015137
134.0,1,0.0,5,True,0.0,small_instances,100,1.8185839653015137
134.0,1,0.0,5,True,0.0,small_instances,100,1.8185839653015137
134.0,1,0.0,5,True,0.0,small_instances,100,1.8185839653015137
134.0,1,0.0,5,True,0.0,small_instances,100,1.8185839653015137
134.0,1,0.0,5,True,0.0,small_instances,100,1.8185839653015137
134.0,1,0.0,5,True,0.0,small_instances,100,1.8185839653015137
134.0,1,0.0,5,True,0.0,small_instances,100,1.8185839653015137
134.0,1,0.0,5,True,0.0,small_instances,100,1.8185839653015137
134.0,1,0.0,5,True,0.0,small_instances,100,1.8185839653015137
134.0,1,0.0,5,True,0.0,small_instances,100,1.8185839653015137
134.0,1,0.0,5,True,0.0,small_instances,100,1.8185839653015137
134.0,1,0.0,5,True,0.0,small_instances,100,1.8185839653015137
134.0,1,0.0,5,True,0.0,small_instances,100,1.8185839653015137
134.0,1,0.0,5,True,0.0,small_instances,100,1.8185839653015137
134.0,1,0.0,5,True,0.0,small_instances,100,1.8185839653015137
134.0,1,0.0,5,True,0.0,small_instances,100,1.8185839653015137
134.0,1,0.0,5,True,0.0,small_instances,100,1.8185839653015137
134.0,1,0.0,5,True,0.0,small_instances,100,1.8185839653015137
134.0,1,0.0,5,True,0.0,small_instances,100,1.8185839653015137
134.0,1,0.0,5,True,0.0,small_instances,100,1.8185839653015137
134.0,1,0.0,5,True,0.0,small_instances,100,1.8185839653015137
134.0,1,0.0,5,True,0.0,small_instances,100,1.8185839653015137
134.0,1,0.0,5,True,0.0,small_instances,100,1.8185839653015137
134.0,1,0.0,5,True,0.0,small_instances,100,1.8185839653015137
134.0,1,0.0,5,True,0.0,small_instances,100,1.8185839653015137
134.0,1,0.0,5,True,0.0,small_instances,100,1.8185839653015137
134.0,1,0.0,5,True,0.0,small_instances,100,1.8185839653015137
134.0,1,0.0,5,True,0.0,small_instances,100,1.8185839653015137
134.0,1,0.0,5,True,0.0,small_instances,100,1.8185839653015137
134.0,1,0.0,5,True,0.0,small_instances,100,1.8185839653015137
134.0,1,0.0,5,True,0.0,small_instances,100,1.8185839653015137
134.0,1,0.0,5,True,0.0,small_instances,100,1.8185839653015137
134.0,1,0.0,5,True,0.0,small_instances,100,1.8185839653015137
0.0,1,46762.88204548072,6,True,1.0,large_instances,50,0.0
0.0,5,46762.88204548072,6,False,1.0,large_instances,10,0.0
0.0,10,46762.88204548072,6,False,1.0,large_instances,50,0.0
76.0,5,9504.358638269741,6,True,0.20324578431727058,medium_instances,50,0.9987120628356934
62.0,1,39859.937547376896,6,True,0.8523841090164171,large_instances,10,1.0001418590545654
64.0,10,126.530264396828,6,False,0.0027057841360969004,small_instances,100,1.006896734237671
104.0,1,0.0,6,True,0.0,small_instances,50,1.3111391067504885
104.0,1,0.0,6,True,0.0,small_instances,50,1.3111391067504885
104.0,1,0.0,6,True,0.0,small_instances,50,1.3111391067504885
104.0,1,0.0,6,True,0.0,small_instances,50,1.3111391067504885
104.0,1,0.0,6,True,0.0,small_instances,50,1.3111391067504885
104.0,1,0.0,6,True,0.0,small_instances,50,1.3111391067504885
104.0,1,0.0,6,True,0.0,small_instances,50,1.3111391067504885
104.0,1,0.0,6,True,0.0,small_instances,50,1.3111391067504885
104.0,1,0.0,6,True,0.0,small_instances,50,1.3111391067504885
104.0,1,0.0,6,True,0.0,small_instances,50,1.3111391067504885
104.0,1,0.0,6,True,0.0,small_instances,50,1.3111391067504885
104.0,1,0.0,6,True,0.0,small_instances,50,1.3111391067504885
104.0,1,0.0,6,True,0.0,small_instances,50,1.3111391067504885
104.0,1,0.0,6,True,0.0,small_instances,50,1.3111391067504885
104.0,1,0.0,6,True,0.0,small_instances,50,1.3111391067504885
104.0,1,0.0,6,True,0.0,small_instances,50,1.3111391067504885
104.0,1,0.0,6,True,0.0,small_instances,50,1.3111391067504885
104.0,1,0.0,6,True,0.0,small_instances,50,1.3111391067504885
104.0,1,0.0,6,True,0.0,small_instances,50,1.3111391067504885
104.0,1,0.0,6,True,0.0,small_instances,50,1.3111391067504885
104.0,1,0.0,6,True,0.0,small_instances,50,1.3111391067504885
104.0,1,0.0,6,True,0.0,small_instances,50,1.3111391067504885
104.0,1,0.0,6,True,0.0,small_instances,50,1.3111391067504885
104.0,1,0.0,6,True,0.0,small_instances,50,1.3111391067504885
104.0,1,0.0,6,True,0.0,small_instances,50,1.3111391067504885
104.0,1,0.0,6,True,0.0,small_instances,50,1.3111391067504885
104.0,1,0.0,6,True,0.0,small_instances,50,1.3111391067504885
104.0,1,0.0,6,True,0.0,small_instances,50,1.3111391067504885
104.0,1,0.0,6,True,0.0,small_instances,50,1.3111391067504885
104.0,1,0.0,6,True,0.0,small_instances,50,1.3111391067504885
104.0,1,0.0,6,True,0.0,small_instances,50,1.3111391067504885
104.0,1,0.0,6,True,0.0,small_instances,50,1.3111391067504885
104.0,1,0.0,6,True,0.0,small_instances,50,1.3111391067504885
104.0,1,0.0,6,True,0.0,small_instances,50,1.3111391067504885
104.0,1,0.0,6,True,0.0,small_instances,50,1.3111391067504885
104.0,1,0.0,6,True,0.0,small_instances,50,1.3111391067504885
104.0,1,0.0,6,True,0.0,small_instances,50,1.3111391067504885
104.0,1,0.0,6,True,0.0,small_instances,50,1.3111391067504885
104.0,1,0.0,6,True,0.0,small_instances,50,1.3111391067504885
104.0,1,0.0,6,True,0.0,small_instances,50,1.3111391067504885
104.0,1,0.0,6,True,0.0,small_instances,50,1.3111391067504885
104.0,1,0.0,6,True,0.0,small_instances,50,1.3111391067504885
104.0,1,0.0,6,True,0.0,small_instances,50,1.3111391067504885
104.0,1,0.0,6,True,0.0,small_instances,50,1.3111391067504885
104.0,1,0.0,6,True,0.0,small_instances,50,1.3111391067504885
104.0,1,0.0,6,True,0.0,small_instances,50,1.3111391067504885
104.0,1,0.0,6,True,0.0,small_instances,50,1.3111391067504885
104.0,1,0.0,6,True,0.0,small_instances,50,1.3111391067504885
104.0,1,0.0,6,True,0.0,small_instances,50,1.3111391067504885
104.0,1,0.0,6,True,0.0,small_instances,50,1.3111391067504885
104.0,1,0.0,6,True,0.0,small_instances,50,1.3111391067504885
104.0,1,0.0,6,True,0.0,small_instances,50,1.3111391067504885
104.0,1,0.0,6,True,0.0,small_instances,50,1.3111391067504885
104.0,1,0.0,6,True,0.0,small_instances,50,1.3111391067504885
104.0,1,0.0,6,True,0.0,small_instances,50,1.3111391067504885
104.0,1,0.0,6,True,0.0,small_instances,50,1.3111391067504885
104.0,1,0.0,6,True,0.0,small_instances,50,1.3111391067504885
104.0,1,0.0,6,True,0.0,small_instances,50,1.3111391067504885
104.0,1,0.0,6,True,0.0,small_instances,50,1.3111391067504885
33.0,5,16019.230728018352,6,True,0.34256294794744135,medium_instances,10,1.6239500045776367
33.0,5,16019.230728018352,6,True,0.34256294794744135,medium_instances,10,1.6239500045776367
33.0,5,16019.230728018352,6,True,0.34256294794744135,medium_instances,10,1.6239500045776367
33.0,5,16019.230728018352,6,True,0.34256294794744135,medium_instances,10,1.6239500045776367
33.0,5,16019.230728018352,6,True,0.34256294794744135,medium_instances,10,1.6239500045776367
33.0,5,16019.230728018352,6,True,0.34256294794744135,medium_instances,10,1.6239500045776367
33.0,5,16019.230728018352,6,True,0.34256294794744135,medium_instances,10,1.6239500045776367
33.0,5,16019.230728018352,6,True,0.34256294794744135,medium_instances,10,1.6239500045776367
33.0,5,16019.230728018352,6,True,0.34256294794744135,medium_instances,10,1.6239500045776367
33.0,5,16019.230728018352,6,True,0.34256294794744135,medium_instances,10,1.6239500045776367
33.0,5,16019.230728018352,6,True,0.34256294794744135,medium_instances,10,1.6239500045776367
33.0,5,16019.230728018352,6,True,0.34256294794744135,medium_instances,10,1.6239500045776367
33.0,5,16019.230728018352,6,True,0.34256294794744135,medium_instances,10,1.6239500045776367
33.0,5,16019.230728018352,6,True,0.34256294794744135,medium_instances,10,1.6239500045776367
33.0,5,16019.230728018352,6,True,0.34256294794744135,medium_instances,10,1.6239500045776367
33.0,5,16019.230728018352,6,True,0.34256294794744135,medium_instances,10,1.6239500045776367
33.0,5,16019.230728018352,6,True,0.34256294794744135,medium_instances,10,1.6239500045776367
33.0,5,16019.230728018352,6,True,0.34256294794744135,medium_instances,10,1.6239500045776367
33.0,5,16019.230728018352,6,True,0.34256294794744135,medium_instances,10,1.6239500045776367
33.0,5,16019.230728018352,6,True,0.34256294794744135,medium_instances,10,1.6239500045776367
33.0,5,16019.230728018352,6,True,0.34256294794744135,medium_instances,10,1.6239500045776367
33.0,5,16019.230728018352,6,True,0.34256294794744135,medium_instances,10,1.6239500045776367
33.0,5,16019.230728018352,6,True,0.34256294794744135,medium_instances,10,1.6239500045776367
33.0,5,16019.230728018352,6,True,0.34256294794744135,medium_instances,10,1.6239500045776367
33.0,5,16019.230728018352,6,True,0.34256294794744135,medium_instances,10,1.6239500045776367
33.0,5,16019.230728018352,6,True,0.34256294794744135,medium_instances,10,1.6239500045776367
33.0,5,16019.230728018352,6,True,0.34256294794744135,medium_instances,10,1.6239500045776367
33.0,5,16019.230728018352,6,True,0.34256294794744135,medium_instances,10,1.6239500045776367
33.0,5,16019.230728018352,6,True,0.34256294794744135,medium_instances,10,1.6239500045776367
33.0,5,16019.230728018352,6,True,0.34256294794744135,medium_instances,10,1.6239500045776367
33.0,5,16019.230728018352,6,True,0.34256294794744135,medium_instances,10,1.6239500045776367
33.0,5,16019.230728018352,6,True,0.34256294794744135,medium_instances,10,1.6239500045776367
33.0,5,16019.230728018352,6,True,0.34256294794744135,medium_instances,10,1.6239500045776367
33.0,5,16019.230728018352,6,True,0.34256294794744135,medium_instances,10,1.6239500045776367
33.0,5,16019.230728018352,6,True,0.34256294794744135,medium_instances,10,1.6239500045776367
33.0,5,16019.230728018352,6,True,0.34256294794744135,medium_instances,10,1.6239500045776367
33.0,5,16019.230728018352,6,True,0.34256294794744135,medium_instances,10,1.6239500045776367
33.0,5,16019.230728018352,6,True,0.34256294794744135,medium_instances,10,1.6239500045776367
33.0,5,16019.230728018352,6,True,0.34256294794744135,medium_instances,10,1.6239500045776367
33.0,5,16019.230728018352,6,True,0.34256294794744135,medium_instances,10,1.6239500045776367
33.0,5,16019.230728018352,6,True,0.34256294794744135,medium_instances,10,1.6239500045776367
33.0,5,16019.230728018352,6,True,0.34256294794744135,medium_instances,10,1.6239500045776367
33.0,5,16019.230728018352,6,True,0.34256294794744135,medium_instances,10,1.6239500045776367
33.0,5,16019.230728018352,6,True,0.34256294794744135,medium_instances,10,1.6239500045776367
33.0,5,16019.230728018352,6,True,0.34256294794744135,medium_instances,10,1.6239500045776367
33.0,5,16019.230728018352,6,True,0.34256294794744135,medium_instances,10,1.6239500045776367
33.0,5,16019.230728018352,6,True,0.34256294794744135,medium_instances,10,1.6239500045776367
33.0,5,16019.230728018352,6,True,0.34256294794744135,medium_instances,10,1.6239500045776367
33.0,5,16019.230728018352,6,True,0.34256294794744135,medium_instances,10,1.6239500045776367
33.0,5,16019.230728018352,6,True,0.34256294794744135,medium_instances,10,1.6239500045776367
33.0,5,16019.230728018352,6,True,0.34256294794744135,medium_instances,10,1.6239500045776367
33.0,5,16019.230728018352,6,True,0.34256294794744135,medium_instances,10,1.6239500045776367
33.0,5,16019.230728018352,6,True,0.34256294794744135,medium_instances,10,1.6239500045776367
33.0,5,16019.230728018352,6,True,0.34256294794744135,medium_instances,10,1.6239500045776367
33.0,5,16019.230728018352,6,True,0.34256294794744135,medium_instances,10,1.6239500045776367
33.0,5,16019.230728018352,6,True,0.34256294794744135,medium_instances,10,1.6239500045776367
33.0,5,16019.230728018352,6,True,0.34256294794744135,medium_instances,10,1.6239500045776367
33.0,5,16019.230728018352,6,True,0.34256294794744135,medium_instances,10,1.6239500045776367
33.0,5,16019.230728018352,6,True,0.34256294794744135,medium_instances,10,1.6239500045776367
44.0,10,0.0,6,True,0.0,small_instances,50,1.6344709396362305
44.0,10,0.0,6,True,0.0,small_instances,50,1.6344709396362305
44.0,10,0.0,6,True,0.0,small_instances,50,1.6344709396362305
44.0,10,0.0,6,True,0.0,small_instances,50,1.6344709396362305
44.0,10,0.0,6,True,0.0,small_instances,50,1.6344709396362305
44.0,10,0.0,6,True,0.0,small_instances,50,1.6344709396362305
44.0,10,0.0,6,True,0.0,small_instances,50,1.6344709396362305
44.0,10,0.0,6,True,0.0,small_instances,50,1.6344709396362305
44.0,10,0.0,6,True,0.0,small_instances,50,1.6344709396362305
44.0,10,0.0,6,True,0.0,small_instances,50,1.6344709396362305
44.0,10,0.0,6,True,0.0,small_instances,50,1.6344709396362305
44.0,10,0.0,6,True,0.0,small_instances,50,1.6344709396362305
44.0,10,0.0,6,True,0.0,small_instances,50,1.6344709396362305
44.0,10,0.0,6,True,0.0,small_instances,50,1.6344709396362305
44.0,10,0.0,6,True,0.0,small_instances,50,1.6344709396362305
44.0,10,0.0,6,True,0.0,small_instances,50,1.6344709396362305
44.0,10,0.0,6,True,0.0,small_instances,50,1.6344709396362305
44.0,10,0.0,6,True,0.0,small_instances,50,1.6344709396362305
44.0,10,0.0,6,True,0.0,small_instances,50,1.6344709396362305
44.0,10,0.0,6,True,0.0,small_instances,50,1.6344709396362305
44.0,10,0.0,6,True,0.0,small_instances,50,1.6344709396362305
44.0,10,0.0,6,True,0.0,small_instances,50,1.6344709396362305
44.0,10,0.0,6,True,0.0,small_instances,50,1.6344709396362305
44.0,10,0.0,6,True,0.0,small_instances,50,1.6344709396362305
44.0,10,0.0,6,True,0.0,small_instances,50,1.6344709396362305
44.0,10,0.0,6,True,0.0,small_instances,50,1.6344709396362305
44.0,10,0.0,6,True,0.0,small_instances,50,1.6344709396362305
44.0,10,0.0,6,True,0.0,small_instances,50,1.6344709396362305
44.0,10,0.0,6,True,0.0,small_instances,50,1.6344709396362305
44.0,10,0.0,6,True,0.0,small_instances,50,1.6344709396362305
44.0,10,0.0,6,True,0.0,small_instances,50,1.6344709396362305
44.0,10,0.0,6,True,0.0,small_instances,50,1.6344709396362305
44.0,10,0.0,6,True,0.0,small_instances,50,1.6344709396362305
44.0,10,0.0,6,True,0.0,small_instances,50,1.6344709396362305
44.0,10,0.0,6,True,0.0,small_instances,50,1.6344709396362305
44.0,10,0.0,6,True,0.0,small_instances,50,1.6344709396362305
44.0,10,0.0,6,True,0.0,small_instances,50,1.6344709396362305
44.0,10,0.0,6,True,0.0,small_instances,50,1.6344709396362305
44.0,10,0.0,6,True,0.0,small_instances,50,1.6344709396362305
44.0,10,0.0,6,True,0.0,small_instances,50,1.6344709396362305
44.0,10,0.0,6,True,0.0,small_instances,50,1.6344709396362305
44.0,10,0.0,6,True,0.0,small_instances,50,1.6344709396362305
44.0,10,0.0,6,True,0.0,small_instances,50,1.6344709396362305
44.0,10,0.0,6,True,0.0,small_instances,50,1.6344709396362305
44.0,10,0.0,6,True,0.0,small_instances,50,1.6344709396362305
44.0,10,0.0,6,True,0.0,small_instances,50,1.6344709396362305
44.0,10,0.0,6,True,0.0,small_instances,50,1.6344709396362305
44.0,10,0.0,6,True,0.0,small_instances,50,1.6344709396362305
44.0,10,0.0,6,True,0.0,small_instances,50,1.6344709396362305
44.0,10,0.0,6,True,0.0,small_instances,50,1.6344709396362305
44.0,10,0.0,6,True,0.0,small_instances,50,1.6344709396362305
44.0,10,0.0,6,True,0.0,small_instances,50,1.6344709396362305
44.0,10,0.0,6,True,0.0,small_instances,50,1.6344709396362305
44.0,10,0.0,6,True,0.0,small_instances,50,1.6344709396362305
44.0,10,0.0,6,True,0.0,small_instances,50,1.6344709396362305
44.0,10,0.0,6,True,0.0,small_instances,50,1.6344709396362305
44.0,10,0.0,6,True,0.0,small_instances,50,1.6344709396362305
44.0,10,0.0,6,True,0.0,small_instances,50,1.6344709396362305
44.0,10,0.0,6,True,0.0,small_instances,50,1.6344709396362305
0.0,1,43259.93479554,7,True,1.0,large_instances,50,0.0
0.0,5,43259.93479554,7,False,1.0,large_instances,10,0.0
1.0,10,43023.736708786455,7,False,0.9945400267506206,large_instances,50,0.0
96.0,5,26705.65550939261,7,False,0.61732999912302,large_instances,10,0.9989418983459472
139.0,1,7644.355679329018,7,True,0.17670751737048696,medium_instances,10,1.000011682510376
52.0,10,8486.886578599922,7,True,0.1961835268294233,medium_instances,100,1.001917839050293
44.0,10,0.0,7,True,0.0,small_instances,100,1.5606930255889893
44.0,10,0.0,7,True,0.0,small_instances,100,1.5606930255889893
44.0,10,0.0,7,True,0.0,small_instances,100,1.5606930255889893
44.0,10,0.0,7,True,0.0,small_instances,100,1.5606930255889893
44.0,10,0.0,7,True,0.0,small_instances,100,1.5606930255889893
44.0,10,0.0,7,True,0.0,small_instances,100,1.5606930255889893
44.0,10,0.0,7,True,0.0,small_instances,100,1.5606930255889893
44.0,10,0.0,7,True,0.0,small_instances,100,1.5606930255889893
44.0,10,0.0,7,True,0.0,small_instances,100,1.5606930255889893
44.0,10,0.0,7,True,0.0,small_instances,100,1.5606930255889893
44.0,10,0.0,7,True,0.0,small_instances,100,1.5606930255889893
44.0,10,0.0,7,True,0.0,small_instances,100,1.5606930255889893
44.0,10,0.0,7,True,0.0,small_instances,100,1.5606930255889893
44.0,10,0.0,7,True,0.0,small_instances,100,1.5606930255889893
44.0,10,0.0,7,True,0.0,small_instances,100,1.5606930255889893
44.0,10,0.0,7,True,0.0,small_instances,100,1.5606930255889893
44.0,10,0.0,7,True,0.0,small_instances,100,1.5606930255889893
44.0,10,0.0,7,True,0.0,small_instances,100,1.5606930255889893
44.0,10,0.0,7,True,0.0,small_instances,100,1.5606930255889893
44.0,10,0.0,7,True,0.0,small_instances,100,1.5606930255889893
44.0,10,0.0,7,True,0.0,small_instances,100,1.5606930255889893
44.0,10,0.0,7,True,0.0,small_instances,100,1.5606930255889893
44.0,10,0.0,7,True,0.0,small_instances,100,1.5606930255889893
44.0,10,0.0,7,True,0.0,small_instances,100,1.5606930255889893
44.0,10,0.0,7,True,0.0,small_instances,100,1.5606930255889893
44.0,10,0.0,7,True,0.0,small_instances,100,1.5606930255889893
44.0,10,0.0,7,True,0.0,small_instances,100,1.5606930255889893
44.0,10,0.0,7,True,0.0,small_instances,100,1.5606930255889893
44.0,10,0.0,7,True,0.0,small_instances,100,1.5606930255889893
44.0,10,0.0,7,True,0.0,small_instances,100,1.5606930255889893
44.0,10,0.0,7,True,0.0,small_instances,100,1.5606930255889893
44.0,10,0.0,7,True,0.0,small_instances,100,1.5606930255889893
44.0,10,0.0,7,True,0.0,small_instances,100,1.5606930255889893
44.0,10,0.0,7,True,0.0,small_instances,100,1.5606930255889893
44.0,10,0.0,7,True,0.0,small_instances,100,1.5606930255889893
44.0,10,0.0,7,True,0.0,small_instances,100,1.5606930255889893
44.0,10,0.0,7,True,0.0,small_instances,100,1.5606930255889893
44.0,10,0.0,7,True,0.0,small_instances,100,1.5606930255889893
44.0,10,0.0,7,True,0.0,small_instances,100,1.5606930255889893
44.0,10,0.0,7,True,0.0,small_instances,100,1.5606930255889893
44.0,10,0.0,7,True,0.0,small_instances,100,1.5606930255889893
44.0,10,0.0,7,True,0.0,small_instances,100,1.5606930255889893
44.0,10,0.0,7,True,0.0,small_instances,100,1.5606930255889893
44.0,10,0.0,7,True,0.0,small_instances,100,1.5606930255889893
44.0,10,0.0,7,True,0.0,small_instances,100,1.5606930255889893
44.0,10,0.0,7,True,0.0,small_instances,100,1.5606930255889893
44.0,10,0.0,7,True,0.0,small_instances,100,1.5606930255889893
44.0,10,0.0,7,True,0.0,small_instances,100,1.5606930255889893
44.0,10,0.0,7,True,0.0,small_instances,100,1.5606930255889893
44.0,10,0.0,7,True,0.0,small_instances,100,1.5606930255889893
44.0,10,0.0,7,True,0.0,small_instances,100,1.5606930255889893
44.0,10,0.0,7,True,0.0,small_instances,100,1.5606930255889893
44.0,10,0.0,7,True,0.0,small_instances,100,1.5606930255889893
44.0,10,0.0,7,True,0.0,small_instances,100,1.5606930255889893
44.0,10,0.0,7,True,0.0,small_instances,100,1.5606930255889893
44.0,10,0.0,7,True,0.0,small_instances,100,1.5606930255889893
44.0,10,0.0,7,True,0.0,small_instances,100,1.5606930255889893
44.0,10,0.0,7,True,0.0,small_instances,100,1.5606930255889893
44.0,10,0.0,7,True,0.0,small_instances,100,1.5606930255889893
105.0,1,0.0,7,True,0.0,small_instances,50,1.5694000720977783
105.0,1,0.0,7,True,0.0,small_instances,50,1.5694000720977783
105.0,1,0.0,7,True,0.0,small_instances,50,1.5694000720977783
105.0,1,0.0,7,True,0.0,small_instances,50,1.5694000720977783
105.0,1,0.0,7,True,0.0,small_instances,50,1.5694000720977783
105.0,1,0.0,7,True,0.0,small_instances,50,1.5694000720977783
105.0,1,0.0,7,True,0.0,small_instances,50,1.5694000720977783
105.0,1,0.0,7,True,0.0,small_instances,50,1.5694000720977783
105.0,1,0.0,7,True,0.0,small_instances,50,1.5694000720977783
105.0,1,0.0,7,True,0.0,small_instances,50,1.5694000720977783
105.0,1,0.0,7,True,0.0,small_instances,50,1.5694000720977783
105.0,1,0.0,7,True,0.0,small_instances,50,1.5694000720977783
105.0,1,0.0,7,True,0.0,small_instances,50,1.5694000720977783
105.0,1,0.0,7,True,0.0,small_instances,50,1.5694000720977783
105.0,1,0.0,7,True,0.0,small_instances,50,1.5694000720977783
105.0,1,0.0,7,True,0.0,small_instances,50,1.5694000720977783
105.0,1,0.0,7,True,0.0,small_instances,50,1.5694000720977783
105.0,1,0.0,7,True,0.0,small_instances,50,1.5694000720977783
105.0,1,0.0,7,True,0.0,small_instances,50,1.5694000720977783
105.0,1,0.0,7,True,0.0,small_instances,50,1.5694000720977783
105.0,1,0.0,7,True,0.0,small_instances,50,1.5694000720977783
105.0,1,0.0,7,True,0.0,small_instances,50,1.5694000720977783
105.0,1,0.0,7,True,0.0,small_instances,50,1.5694000720977783
105.0,1,0.0,7,True,0.0,small_instances,50,1.5694000720977783
105.0,1,0.0,7,True,0.0,small_instances,50,1.5694000720977783
105.0,1,0.0,7,True,0.0,small_instances,50,1.5694000720977783
105.0,1,0.0,7,True,0.0,small_instances,50,1.5694000720977783
105.0,1,0.0,7,True,0.0,small_instances,50,1.5694000720977783
105.0,1,0.0,7,True,0.0,small_instances,50,1.5694000720977783
105.0,1,0.0,7,True,0.0,small_instances,50,1.5694000720977783
105.0,1,0.0,7,True,0.0,small_instances,50,1.5694000720977783
105.0,1,0.0,7,True,0.0,small_instances,50,1.5694000720977783
105.0,1,0.0,7,True,0.0,small_instances,50,1.5694000720977783
105.0,1,0.0,7,True,0.0,small_instances,50,1.5694000720977783
105.0,1,0.0,7,True,0.0,small_instances,50,1.5694000720977783
105.0,1,0.0,7,True,0.0,small_instances,50,1.5694000720977783
105.0,1,0.0,7,True,0.0,small_instances,50,1.5694000720977783
105.0,1,0.0,7,True,0.0,small_instances,50,1.5694000720977783
105.0,1,0.0,7,True,0.0,small_instances,50,1.5694000720977783
105.0,1,0.0,7,True,0.0,small_instances,50,1.5694000720977783
105.0,1,0.0,7,True,0.0,small_instances,50,1.5694000720977783
105.0,1,0.0,7,True,0.0,small_instances,50,1.5694000720977783
105.0,1,0.0,7,True,0.0,small_instances,50,1.5694000720977783
105.0,1,0.0,7,True,0.0,small_instances,50,1.5694000720977783
105.0,1,0.0,7,True,0.0,small_instances,50,1.5694000720977783
105.0,1,0.0,7,True,0.0,small_instances,50,1.5694000720977783
