first x,goalfunction,id,rel max,tabu tenure,time
10,9083.295506885144,4,0.34080019348212154,30,58.76842212677002
1,1221.377686305219,4,0.04582541121689254,30,59.21610307693482
5,7215.215124281516,4,0.2707108569248228,30,59.600266933441155
10,9083.295506885115,4,0.34080019348212043,30,59.92413306236267
1,1221.37768630519,4,0.04582541121689154,30,60.42982912063599
1,25592.437964299155,5,1.0,30,0.0
5,25592.437964299155,5,1.0,30,0.0
10,25592.437964299155,5,1.0,30,0.0
10,18761.39808600197,5,0.733083659797229,30,1.0070071220397951
5,13973.814178006302,5,0.5460134043305855,30,1.0094358921051023
1,18234.013517150237,5,0.7124766129192637,30,1.0175509452819824
10,16966.493263659082,5,0.6629494730954095,30,1.9591643810272217
1,16139.880363856835,5,0.6306503657983498,30,2.0202898979187007
5,12253.39952114642,5,0.4787898494953714,30,2.0430440902709956
10,15926.938525047954,5,0.6223298674110553,30,2.997371196746826
5,10416.560479947788,5,0.4070171233580264,30,3.0157580375671387
1,15805.20372911032,5,0.6175731968622218,30,3.0573918819427486
10,15432.371654920264,5,0.6030051406766349,30,3.9358701705932617
1,15558.621784256873,5,0.6079382435530676,30,3.970531940460205
5,8115.577273122108,5,0.31710840852454725,30,4.0503501892089835
10,15094.726224517173,5,0.5898119688938568,30,4.94087815284729
5,6976.831175469079,5,0.2726129954950597,30,5.018309831619263
1,15043.137958620398,5,0.5877962068172333,30,5.038131952285767
10,14850.592209966317,5,0.5802726661165514,30,5.871371030807495
1,14828.606648717903,5,0.5794136013694147,30,5.94895076751709
5,5387.414752891418,5,0.2105080711891042,30,6.062359094619751
5,4003.4947974141246,5,0.15643272450240597,30,6.968883991241455
10,14279.959643111111,5,0.5579757451412529,30,6.97868013381958
1,14150.555366401053,5,0.5529193969773705,30,7.012910842895508
5,2376.4641035316017,5,0.09285805857365803,30,7.9388160705566415
1,14053.537030229942,5,0.5491284984195055,30,8.012386798858643
10,13722.573747731556,5,0.5361964251656768,30,8.224785327911379
10,13566.286568516094,5,0.530089653335909,30,8.763442277908325
5,618.1887055983389,5,0.024155131545525177,30,8.920708179473877
1,13677.779765918312,5,0.5344461432317816,30,9.025038957595823
10,13162.35545089592,5,0.514306431816191,30,9.841018199920654
5,0.0,5,0.0,30,9.907241106033323
5,0.0,5,0.0,30,9.907241106033323
5,0.0,5,0.0,30,9.907241106033323
1,12765.961033562417,5,0.49881769964122336,30,9.990411758422852
1,12687.82129404154,5,0.49576446416479547,30,10.90697193145752
10,12814.309111413997,5,0.5007068544735619,30,10.930116176605225
10,12496.494949107888,5,0.488288570496496,30,12.0814950466156
1,12517.665367088965,5,0.48911578430123814,30,12.13215708732605
1,12073.726943054746,5,0.4717693156039807,30,13.029324769973755
10,12129.480357416804,5,0.47394782686734027,30,13.061792135238647
1,11532.534353527373,5,0.4506227335439862,30,13.962076902389526
10,11701.689489783588,5,0.4572323084696803,30,14.111706256866455
5,0.0,5,0.0,30,14.62618112564087
5,0.0,5,0.0,30,14.62618112564087
5,0.0,5,0.0,30,14.62618112564087
5,0.0,5,0.0,30,14.62618112564087
5,0.0,5,0.0,30,14.62618112564087
1,10946.875122626938,5,0.42773866006425687,30,14.920639991760256
10,11193.616002491806,5,0.437379823606748,30,15.078216075897215
1,10869.637370418159,5,0.4247206688780899,30,16.011278867721558
10,10769.100450161306,5,0.42079228501731436,30,16.239603996276855
10,10646.48269490253,5,0.4160011136787406,30,16.789387226104733
1,10863.585475294574,5,0.42448419687288175,30,17.071760892868042
1,10202.500541174013,5,0.39865293628556453,30,17.78204607963562
10,10458.728405461516,5,0.40866479465735905,30,17.958799123764038
10,10222.183454850936,5,0.3994220272844127,30,19.15108013153076
1,10013.580340077126,5,0.3912710603829863,30,19.210608959198
5,0.0,5,0.0,30,19.448255062103268
5,0.0,5,0.0,30,19.448255062103268
5,0.0,5,0.0,30,19.448255062103268
5,0.0,5,0.0,30,19.448255062103268
1,9800.481566928574,5,0.3829444299366873,30,20.06940197944641
10,9795.517828508062,5,0.3827504766123718,30,20.277337074279785
10,9559.495733114643,5,0.3735281393062245,30,20.894996166229244
1,9413.455036896501,5,0.36782173898508796,30,20.960179090499878
1,9405.88367585621,5,0.36752589530458935,30,21.947563886642453
10,9357.399752344543,5,0.3656314324332013,30,22.38017725944519
10,9232.231106673935,5,0.3607405874951296,30,23.142336130142212
1,9379.849246228536,5,0.3665086249037002,30,23.160768747329712
10,9116.084703952205,5,0.3562022780584221,30,23.89863133430481
5,0.0,5,0.0,30,23.899233102798465
5,0.0,5,0.0,30,23.899233102798465
5,0.0,5,0.0,30,23.899233102798465
5,0.0,5,0.0,30,23.899233102798465
5,0.0,5,0.0,30,23.899233102798465
1,9329.366849182508,5,0.3645360735931744,30,23.9231379032135
10,8938.340023011304,5,0.3492570749015813,30,24.807250022888184
1,9133.091833309109,5,0.3568668153479382,30,25.055058002471924
1,8981.876465433757,5,0.35095821968830254,30,26.19333410263061
10,8672.719225275054,5,0.3388781966522022,30,26.334249019622803
1,8734.655299480117,5,0.34129828942692975,30,27.05966281890869
10,8516.915524668511,5,0.3327903162859829,30,27.07354712486267
10,8491.141808131782,5,0.33178323299940105,30,27.91487526893616
1,8638.95252361738,5,0.33755879512801845,30,28.09496188163757
5,0.0,5,0.0,30,28.231281042099
5,0.0,5,0.0,30,28.231281042099
5,0.0,5,0.0,30,28.231281042099
5,0.0,5,0.0,30,28.231281042099
10,8307.261686977334,5,0.3245982933929845,30,28.74100208282471
1,8300.263926187428,5,0.32432486259285265,30,28.904322862625122
10,8005.683022858763,5,0.3128143959565909,30,29.870334148406982
1,8229.66033283902,5,0.32156609480969345,30,29.87228202819824
1,8043.7763516697305,5,0.31430285629257393,30,30.92081904411316
10,7854.0967590527,5,0.30689130789372154,30,30.97832703590393
10,7759.328455790659,5,0.3031883272166075,30,32.03256225585937
1,7877.9700473195835,5,0.30782413376596496,30,32.075695991516106
5,0.0,5,0.0,30,32.57152318954468
5,0.0,5,0.0,30,32.57152318954468
5,0.0,5,0.0,30,32.57152318954468
5,0.0,5,0.0,30,32.57152318954468
1,7618.43864462011,5,0.2976831927949831,30,33.134571075439446
10,7519.932636677855,5,0.2938341648876118,30,33.238551139831536
10,7298.854908060006,5,0.2851957643989109,30,33.986602067947395
1,7354.290588946941,5,0.2873618605310678,30,34.007490873336785
1,7233.88023823664,5,0.28265694141088604,30,35.10546493530273
10,6663.113801461426,5,0.2603547895966891,30,35.236913204193115
1,7083.7436496786095,5,0.27679049801977695,30,36.14335298538208
10,6510.206484593844,5,0.25438008265079814,30,36.31214022636413
1,7041.438289220489,5,0.2751374565816328,30,36.84774899482728
5,0.0,5,0.0,30,37.0885820388794
5,0.0,5,0.0,30,37.0885820388794
5,0.0,5,0.0,30,37.0885820388794
5,0.0,5,0.0,30,37.0885820388794
5,0.0,5,0.0,30,37.0885820388794
10,6420.8201020527495,5,0.25088739537083726,30,37.12042331695557
1,7036.54316835264,5,0.2749461844224631,30,38.02997589111328
10,6366.8618827082255,5,0.24877902963327858,30,38.42001628875733
1,6948.281428211616,5,0.2714974414670577,30,38.882540941238396
10,6290.4225211501625,5,0.24579223479705814,30,38.94413018226624
1,6872.149660560986,5,0.2685226655681445,30,40.03098988533021
10,6256.856320940322,5,0.24448066767490018,30,40.128461122512824
1,6565.8272389622725,5,0.25655341035197377,30,40.84626698493958
10,6234.862994782641,5,0.24362129952137146,30,41.33237504959106
5,0.0,5,0.0,30,41.759708881378174
5,0.0,5,0.0,30,41.759708881378174
5,0.0,5,0.0,30,41.759708881378174
5,0.0,5,0.0,30,41.759708881378174
5,0.0,5,0.0,30,41.759708881378174
1,6454.634544345071,5,0.25220866231459205,30,42.122910976409905
10,6057.118313841739,5,0.23667609636453069,30,42.38207316398621
1,6363.109282456615,5,0.24863240037283674,30,43.02719497680664
10,6005.212971513436,5,0.23464794483005358,30,43.3487651348114
1,6267.873746546524,5,0.24491116302753413,30,43.765262842178345
10,5973.762981027263,5,0.2334190665758581,30,44.35371708869934
10,5973.762981027263,5,0.2334190665758581,30,44.35371708869934
1,5972.390875172612,5,0.23336545285384513,30,45.07430100440979
10,5796.018300086392,5,0.22647386341901854,30,45.828880310058594
1,5702.035600954942,5,0.22280157947082446,30,46.01279282569885
5,0.0,5,0.0,30,46.351610898971565
5,0.0,5,0.0,30,46.351610898971565
5,0.0,5,0.0,30,46.351610898971565
5,0.0,5,0.0,30,46.351610898971565
10,5787.230718712279,5,0.22613049709392008,30,46.85684609413147
1,5459.260079527463,5,0.21331535851109618,30,47.29231595993042
10,5528.338844177038,5,0.21601454507339002,30,47.64399909973145
1,5329.937102034994,5,0.20826218703626942,30,48.122145175933845
10,5508.090934547814,5,0.2152233773988813,30,48.7504940032959
1,5310.250712384864,5,0.20749296021709762,30,49.133430004119866
10,5325.167709572139,5,0.20807582759409715,30,49.80457234382629
1,5007.891648987032,5,0.1956785694263642,30,50.06988191604614
5,0.0,5,0.0,30,50.672118186950684
5,0.0,5,0.0,30,50.672118186950684
5,0.0,5,0.0,30,50.672118186950684
5,0.0,5,0.0,30,50.672118186950684
1,4783.496372832815,5,0.1869105389453587,30,50.92343997955322
10,5159.0693214773355,5,0.20158569217493516,30,50.93636107444763
1,4676.946384133669,5,0.18274720019475665,30,51.70585989952088
10,5003.265620870792,5,0.19549781180871584,30,52.00571513175965
1,4487.7863532477495,5,0.17535595317289054,30,52.99191880226135
10,4878.911959299192,5,0.19063881159368867,30,53.298606157302856
1,4373.819231547663,5,0.1709027970547018,30,53.971830129623406
10,4878.911959299163,5,0.19063881159368756,30,54.46676993370056
1,4311.486694156905,5,0.1684672128607414,30,54.95147395133972
10,4673.239653815588,5,0.18260236325803136,30,55.04268717765808
5,0.0,5,0.0,30,55.171144008636475
5,0.0,5,0.0,30,55.171144008636475
5,0.0,5,0.0,30,55.171144008636475
5,0.0,5,0.0,30,55.171144008636475
5,0.0,5,0.0,30,55.171144008636475
1,4124.054631212771,5,0.16114348453108407,30,56.19226598739624
10,4481.793338072907,5,0.17512178184528193,30,56.362713098526
1,4064.640600861123,5,0.15882193820421486,30,56.96516990661621
10,4398.912559165547,5,0.1718832947959833,30,57.595759153366096
10,4398.912559165547,5,0.1718832947959833,30,57.595759153366096
1,3819.548617064269,5,0.1492452036962031,30,58.13652110099793
1,3783.7685195442023,5,0.147847130657207,30,58.755764961242676
10,4303.2901424556485,5,0.16814694045399803,30,58.91851425170898
5,0.0,5,0.0,30,59.3476459980011
5,0.0,5,0.0,30,59.3476459980011
5,0.0,5,0.0,30,59.3476459980011
1,3698.0245164991793,5,0.14449676586723925,30,59.99976778030396
10,4250.893253491014,5,0.16609958220552912,30,60.16433000564575
1,23704.898771438864,6,0.9883261127160697,30,0.0
5,23984.89574083418,6,1.0,30,0.0
10,23984.89574083418,6,1.0,30,0.0
5,18247.314549597853,6,0.760783567573816,30,0.9415659904479979
1,21569.70920707099,6,0.8993038552320515,30,1.015452861785889
10,21042.30995703285,6,0.8773150479536339,30,1.0294530391693115
1,15713.826677130652,6,0.6551550962290793,30,1.9937310218811035
10,20344.81550701725,6,0.8482344775166268,30,2.083059787750244
5,17297.821351525898,6,0.7211964370591961,30,2.0852079391479488
5,16861.842936077042,6,0.7030192300302489,30,2.940277099609375
10,19789.1117604262,6,0.825065573528232,30,2.959501981735229
1,11836.996887489804,6,0.4935187968041641,30,3.031355857849121
10,18885.39901850518,6,0.7873871632617886,30,3.947313070297241
1,10540.732047072672,6,0.4394737488529967,30,4.042267084121703
5,16509.417260215123,6,0.6883255795066022,30,4.172096014022826
1,10459.001456673052,6,0.4360661630422119,30,4.9891979694366455
10,18025.61048608654,6,0.7515400809267649,30,5.012255907058716
5,16338.836781535383,6,0.6812135836687663,30,5.078217029571533
5,15926.471661952617,6,0.6640208835612267,30,5.787205934524536
1,10378.383400082444,6,0.4327049619987837,30,5.9882450103759775
10,17290.659516046842,6,0.7208978393268382,30,6.075844049453735
10,16738.792942347936,6,0.6978889182265743,30,6.961294889450072
1,10012.31592776053,6,0.4174425453396742,30,7.0015008449554434
5,15646.723680612136,6,0.6523573773128251,30,7.091618776321411
10,16184.466348284945,6,0.6747774317288759,30,7.8748838901519775
1,7939.9958043304505,6,0.33104149753766254,30,7.958181142807008
5,15231.31187457664,6,0.6350376519938503,30,8.008362054824829
1,7842.483337696613,6,0.32697591944687165,30,8.793126821517943
10,15526.528926598345,6,0.6473461087497869,30,9.163612127304075
5,14803.413236635735,6,0.6171973143678497,30,9.200461864471436
5,14362.491721809405,6,0.598814015161939,30,10.027642011642458
1,7663.53810042722,6,0.31951517251668016,30,10.048872947692873
10,15073.571950610378,6,0.6284610161947749,30,10.143964052200316
10,14746.198269073791,6,0.6148118561119469,30,10.820693969726562
1,7626.79890343381,6,0.31798340863534447,30,10.881808757781982
5,14250.633310857142,6,0.5941503129653176,30,10.888875007629396
1,6109.372680103582,6,0.25471749996821547,30,11.789242029190063
10,14158.187946792374,6,0.5902959971048829,30,12.081180095672607
5,13917.6058914334,6,0.5802654321210468,30,12.090666055679321
10,13830.249413124402,6,0.5766232866953206,30,12.804076910018921
1,6018.536722786113,6,0.25093028495177405,30,12.807067155838013
5,13586.914444211465,6,0.5664779447458594,30,13.039716958999634
1,5095.602354622068,6,0.21245046923205202,30,13.893576860427856
5,13295.136320743708,6,0.5543128669143554,30,13.96736216545105
10,13288.563394312776,6,0.5540388225114965,30,14.01007890701294
5,12925.555116457952,6,0.5389039525592871,30,15.009538888931274
10,12873.887183053392,6,0.5367497662762675,30,15.131917953491213
1,5056.129933078279,6,0.2108047492768642,30,15.20362114906311
10,12634.209442324352,6,0.5267569047971581,30,15.839455842971802
1,5035.77445108464,6,0.20995607008252504,30,15.857228994369507
5,12805.534354241594,6,0.5338999382198784,30,16.009203910827633
10,11932.299930788547,6,0.4974922576158569,30,16.961469888687134
5,12623.818836414517,6,0.5263236902432109,30,17.147228956222534
1,4853.252739517164,6,0.20234620954614035,30,17.182824850082394
1,3976.719425163319,6,0.16580098859437487,30,17.99786400794983
10,11660.244609201967,6,0.48614948070632846,30,18.0775089263916
5,12423.924878417223,6,0.5179895302719847,30,18.095138072967533
1,3610.8769101076177,6,0.15054795105738628,30,18.65968894958496
5,12318.679010653606,6,0.5136015242159718,30,18.98389005661011
10,11152.81403413156,6,0.464993225513336,30,19.11149001121521
10,11014.803019858664,6,0.4592391452886747,30,19.82725286483765
5,11987.57859377333,6,0.4997969857073229,30,19.99085092544556
1,3574.970353618585,6,0.1490509023782085,30,20.303472042083737
5,11773.893047261226,6,0.49088781433459494,30,20.672866821289066
1,3447.88211103424,6,0.14375222424520429,30,20.999874114990234
10,10617.758311826066,6,0.4426851976575149,30,21.065312862396237
1,587.5724184618739,6,0.024497601524343326,30,21.898301839828488
5,11608.24586993581,6,0.48398150216566593,30,22.085527896881104
10,10244.85049595128,6,0.4271375871986579,30,22.176141023635864
5,10977.839122879259,6,0.457698013011978,30,22.731959104537964
1,475.31858154365915,6,0.01981741287015193,30,22.862061977386475
10,9647.85149003091,6,0.4022469638508991,30,22.90042996406555
1,180.45785465661902,6,0.007523812344507719,30,23.670037984848022
5,10903.081940744189,6,0.45458116885543676,30,23.9133780002594
10,9227.809450082275,6,0.38473419062530967,30,24.03606700897217
5,10767.38419109775,6,0.4489235353550578,30,24.54599404335022
10,8988.724272180989,6,0.37476603481238924,30,24.895251750946045
1,49.91824244052986,6,0.0020812365823856815,30,25.07733702659607
1,0.0,6,0.0,30,25.108639001846317
1,0.0,6,0.0,30,25.108639001846317
10,8701.207454727788,6,0.362778623211358,30,25.80686092376709
5,10604.378270416171,6,0.44212734485071215,30,26.42230796813965
5,10458.469311209396,6,0.43604397635149594,30,26.854615211486816
10,8326.207731021916,6,0.3471437950362479,30,27.15904188156128
5,10140.781901810988,6,0.42279866510098485,30,28.03427314758301
10,7979.102789037336,6,0.3326719813692144,30,28.10612392425537
1,0.0,6,0.0,30,29.02029895782471
1,0.0,6,0.0,30,29.02029895782471
1,0.0,6,0.0,30,29.02029895782471
5,10022.84680446249,6,0.4178816081905512,30,29.044734954833984
10,7832.306436367158,6,0.32655161485787454,30,29.12619686126709
5,9825.696054427186,6,0.4096618205306176,30,30.01729488372803
10,7520.18128884249,6,0.313538210467991,30,30.265740871429443
5,9687.68504015432,6,0.40390774030595755,30,30.72066593170166
10,7366.93681103518,6,0.3071490028823849,30,30.807573795318604
10,7206.394448033678,6,0.30045552525645647,30,31.805684804916385
5,9671.0119869411,6,0.40321259226806827,30,31.997581958770752
10,6664.874620802555,6,0.27787799008255165,30,32.84511399269104
1,0.0,6,0.0,30,32.96750402450561
1,0.0,6,0.0,30,32.96750402450561
1,0.0,6,0.0,30,32.96750402450561
1,0.0,6,0.0,30,32.96750402450561
5,9443.637085807946,6,0.39373267192194605,30,32.980107069015496
5,9156.847899760614,6,0.3817755973886149,30,33.7991509437561
10,6371.166598283075,6,0.2656324491515797,30,34.06382894515991
10,6054.318003905908,6,0.25242211053677654,30,35.01337194442749
5,9054.136841950125,6,0.37749327492533125,30,35.31496787071228
5,8953.405974786117,6,0.373293512364241,30,36.01005005836487
10,5869.234950108163,6,0.24470546019992967,30,36.28238296508789
10,5728.106893264805,6,0.23882142141284057,30,36.767318964004524
1,0.0,6,0.0,30,36.86765909194946
1,0.0,6,0.0,30,36.86765909194946
1,0.0,6,0.0,30,36.86765909194946
1,0.0,6,0.0,30,36.86765909194946
5,8800.81109861395,6,0.36693138855845053,30,37.012789011001594
10,5490.2636531246535,6,0.22890504559406954,30,37.9851758480072
5,8515.33796910959,6,0.35502918424666174,30,38.1661388874054
5,8476.070511403756,6,0.35339200982947294,30,39.06013083457947
10,5058.70525930947,6,0.21091212211096033,30,39.22442579269409
5,8473.458912077273,6,0.35328312466462986,30,39.883752107620246
10,4774.349183028827,6,0.19905649099405998,30,39.924983024597175
1,0.0,6,0.0,30,40.79066896438599
1,0.0,6,0.0,30,40.79066896438599
1,0.0,6,0.0,30,40.79066896438599
1,0.0,6,0.0,30,40.79066896438599
10,4487.559996981465,6,0.18709941646072759,30,41.274692058563225
5,8349.442881838768,6,0.3481125359917191,30,41.32163405418396
10,4260.185095848312,6,0.17761949611460537,30,42.003736972808845
5,8230.309961760184,6,0.34314553837097217,30,42.200358867645264
10,4138.376404814073,6,0.17254093782732205,30,42.758730888366706
5,8069.891157688659,6,0.33645721227587855,30,42.895747900009155
5,8069.891157688631,6,0.3364572122758773,30,43.709686040878296
10,3848.352804394642,6,0.1604490111600877,30,44.25952100753784
1,0.0,6,0.0,30,44.70485186576843
1,0.0,6,0.0,30,44.70485186576843
1,0.0,6,0.0,30,44.70485186576843
1,0.0,6,0.0,30,44.70485186576843
5,7630.1388329459305,6,0.3181226600020467,30,44.86911702156067
10,3762.0549966806425,6,0.15685100478780734,30,45.093605041503906
10,3657.033882706455,6,0.15247236937037711,30,45.83964991569519
5,7407.786265383504,6,0.3088521353366477,30,46.07179403305054
10,3463.7867336302297,6,0.14441533417771535,30,46.61424493789673
5,7319.89523311489,6,0.30518770280301033,30,46.75329399108887
5,7159.6183291403,6,0.2985052929352985,30,47.880881071090705
10,3385.193595684279,6,0.1411385578766975,30,48.143907070159905
1,0.0,6,0.0,30,48.71030807495117
1,0.0,6,0.0,30,48.71030807495117
1,0.0,6,0.0,30,48.71030807495117
1,0.0,6,0.0,30,48.71030807495117
5,7159.618329140269,6,0.29850529293529726,30,48.89443802833557
10,3062.4543713709863,6,0.12768262178255674,30,49.020373821258545
10,2976.6883605677576,6,0.12410678756880977,30,49.710891008377075
5,6477.385198379024,6,0.2700610112451438,30,49.889244079589844
5,6393.700866819883,6,0.26657196828813545,30,50.73470282554626
10,2841.65347795235,6,0.11847679092114827,30,51.13024306297302
5,6341.942395992752,6,0.26441400723688047,30,51.8575050830841
10,2563.4174482681265,6,0.10687632233080424,30,52.11755108833313
1,0.0,6,0.0,30,52.6614351272583
1,0.0,6,0.0,30,52.6614351272583
1,0.0,6,0.0,30,52.6614351272583
1,0.0,6,0.0,30,52.6614351272583
5,5919.846758651519,6,0.24681561356854287,30,52.84233808517456
10,2420.146241686249,6,0.10090292940343948,30,53.12463188171387
5,5460.931619912677,6,0.22768210789490595,30,53.76083993911743
10,2291.289153351245,6,0.09553050295108578,30,53.86510896682739
5,5184.744374933769,6,0.2161670590923922,30,54.927300930023186
10,2184.2058169232914,6,0.09106588748704425,30,55.25127291679382
5,4901.7134302774075,6,0.204366676563545,30,55.896193027496345
10,2117.1299832609657,6,0.08826930106919584,30,56.03181505203247
1,0.0,6,0.0,30,56.550776958465576
1,0.0,6,0.0,30,56.550776958465576
1,0.0,6,0.0,30,56.550776958465576
1,0.0,6,0.0,30,56.550776958465576
10,1866.6034271072715,6,0.07782412094997715,30,56.86737394332886
5,4698.185956786241,6,0.1958810247729199,30,57.125046014785774
10,1708.794431139453,6,0.07124460533844379,30,57.618136882781975
5,4399.387190722277,6,0.1834232359506296,30,57.98569822311402
5,3951.120834911417,6,0.16473370898105055,30,59.06879115104675
10,1588.2137264488265,6,0.0662172453701727,30,59.08367609977722
10,1405.4142075256675,6,0.05859580223786243,30,59.9250659942627
5,3454.6474371584477,6,0.14403429035036108,30,60.033499956130974
1,0.0,6,0.0,30,60.46365594863892
1,0.0,6,0.0,30,60.46365594863892
1,25732.619609591813,7,1.0,30,0.0
5,25732.619609591813,7,1.0,30,0.0
10,25732.619609591813,7,1.0,30,0.0
5,23824.140583482196,7,0.925834250260388,30,0.958514928817749
1,17052.070707422066,7,0.6626636139705699,30,0.9741668701171876
10,23102.139286360674,7,0.8977764268411045,30,1.0525481700897217
1,15627.475834986748,7,0.6073021741308304,30,1.9605357646942136
10,21677.677251767105,7,0.8424201492368375,30,2.0449230670928955
5,22309.892616843164,7,0.8669887852586594,30,2.0787889957427983
5,21522.372714303987,7,0.836384831425462,30,2.964834928512573
1,14964.887197174714,7,0.5815531968457873,30,3.01401686668396
10,19951.902588254976,7,0.7753545068850247,30,3.0481131076812744
5,20787.024932800647,7,0.8078083478548099,30,3.947371006011963
10,19033.508528165024,7,0.7396646286672772,30,3.9953808784484863
1,14116.601388622832,7,0.5485878081126603,30,4.0438106060028085
1,13967.516555069773,7,0.5427941953435395,30,4.942377805709839
5,20437.041317194264,7,0.7942075710619207,30,4.961901903152466
10,18233.071426909824,7,0.7085586972308665,30,5.024055004119873
5,19831.409302537533,7,0.7706719954444665,30,5.923471927642822
1,13704.010962604836,7,0.5325540566999513,30,5.950288772583008
10,17235.09726454143,7,0.6697762422181479,30,6.102782964706421
10,16443.1481362755,7,0.6390001634402713,30,6.899976968765259
5,19401.048654842656,7,0.7539476722226497,30,7.048853874206543
1,13492.133983944279,7,0.5243202669857637,30,7.081127882003784
10,15832.126307289378,7,0.6152551332701458,30,7.889139890670776
5,18965.68089198656,7,0.7370287665899791,30,7.92776894569397
1,13355.226312891202,7,0.5189998731381803,30,8.044929027557371
10,15356.02789891162,7,0.5967533866310164,30,8.888351917266846
1,13284.067456080315,7,0.5162345558914138,30,9.098463773727415
5,18551.31440061939,7,0.7209259951794571,30,9.103890895843506
10,14788.629235914705,7,0.5747036042301055,30,9.82603406906128
5,18253.745936896918,7,0.7093621331149996,30,9.940459966659548
1,12833.150159878334,7,0.49871137702182444,30,10.015126943588255
10,14249.123049530725,7,0.5537377564241215,30,11.000317811965942
1,11974.70322969774,7,0.4653511150972821,30,11.031787872314453
5,17766.93863223697,7,0.690444226114249,30,11.138976812362671
10,13894.095020488458,7,0.5399409477653587,30,11.906738042831421
1,11292.215203666216,7,0.43882882407576773,30,12.00726079940796
5,17477.457707749563,7,0.6791946553795423,30,12.079237937927244
10,13485.845538472642,7,0.524075890565211,30,12.805460929870605
5,17194.969467502033,7,0.6682168286159494,30,12.874953985214233
1,10907.295255585721,7,0.4238703801271766,30,13.126619815826414
10,12916.605234182583,7,0.5019545398078293,30,14.012616872787476
1,10731.099419327657,7,0.4170232017624683,30,14.01564884185791
5,16924.358330505518,7,0.6577005601169722,30,14.147779941558838
5,16615.609630543826,7,0.6457022208632957,30,14.87417697906494
10,12577.168398223002,7,0.4887636233325764,30,14.940829038619995
1,10361.558448369731,7,0.4026624030344531,30,14.99417757987976
10,12022.549308536836,7,0.4672104702490313,30,15.956582069396973
5,16487.078180874814,7,0.6407073368748384,30,16.14440393447876
1,10066.398789227882,7,0.39119214996189666,30,16.2221097946167
1,10023.162854744965,7,0.38951195046651366,30,16.785655736923218
5,16294.31048443116,7,0.6332161564443859,30,16.81930184364319
10,11468.422212063479,7,0.4456764366030046,30,16.980823993682858
10,11195.594904651138,7,0.43507404510335934,30,17.980261087417606
1,9911.721053515941,7,0.38518119040711096,30,18.17525291442871
5,16002.935762444396,7,0.6218929905014146,30,18.207479953765873
10,10916.122820447576,7,0.4242134297270924,30,18.96340084075928
1,9462.69441573418,7,0.367731484757462,30,18.99528479576111
5,15914.239584883442,7,0.6184461522507185,30,19.10315275192261
5,15740.8696682867,7,0.6117087924627505,30,19.79246997833252
1,6109.036256641556,7,0.23740436649381857,30,20.000324726104733
10,10201.508806964674,7,0.3964426848777599,30,20.024718046188354
10,9834.86200736626,7,0.382194357068113,30,21.146876096725464
1,5035.946040074225,7,0.19570281286857716,30,21.18747472763061
5,15525.422864700637,7,0.6033362751343647,30,21.26824283599853
1,3825.589281109773,7,0.1486669192313319,30,22.18643093109131
5,15525.422864700611,7,0.6033362751343638,30,22.200970888137817
10,9393.239866898832,7,0.36503239893219064,30,22.276188135147095
10,9131.279629196302,7,0.3548523146004391,30,22.87801313400269
1,3214.025220865238,7,0.1249008173138818,30,22.973451852798465
5,15339.36399769946,7,0.5961058077422372,30,23.085238933563232
1,3198.451355885205,7,0.12429559852091332,30,23.814222812652588
10,8681.78433291218,7,0.3373843963276889,30,23.966492176055908
5,15014.455732983886,7,0.5834794887104016,30,24.00849294662476
1,2096.8180429494387,7,0.08148482644836719,30,24.78455781936645
5,14849.052832532207,7,0.5770517365825139,30,24.97348403930664
10,8167.736900383227,7,0.31740790577492195,30,25.02890419960022
1,1381.2438329375727,7,0.05367676722748882,30,25.603612899780273
10,8038.033707840573,7,0.3123674864740317,30,25.70313310623169
5,14571.85137385785,7,0.5662793603969571,30,26.18433499336243
5,14465.037811980319,7,0.562128459186817,30,26.779480934143066
10,7617.297033986309,7,0.29601716224596775,30,27.225115060806274
1,1339.3227846613154,7,0.052047665763577555,30,27.24817085266113
5,14244.493084316171,7,0.5535578305057813,30,27.79040884971619
10,7388.840546588764,7,0.287139073234292,30,27.873289823532104
1,475.93283350949065,7,0.018495312204128922,30,27.97418475151062
5,14031.26312396166,7,0.5452714623244778,30,28.949703931808468
10,7089.7517808244165,7,0.2755161304363166,30,29.042717933654785
1,467.574908190727,7,0.018170513351716377,30,29.248900651931766
1,0.0,7,0.0,30,29.30568289756775
1,0.0,7,0.0,30,29.30568289756775
5,13692.642792921832,7,0.5321122761950715,30,30.0637149810791
10,6678.327313249436,7,0.2595276895462324,30,30.096399068832397
10,6399.969628123216,7,0.2487103810347251,30,31.101606130599976
5,13505.930740041598,7,0.524856425227973,30,31.25808572769165
10,6227.931808047113,7,0.24202478809136307,30,31.820307970047
5,13375.212107557105,7,0.5197765447312448,30,32.217082023620605
5,13267.159979779855,7,0.5155775113869298,30,32.8132758140564
10,5772.228666600742,7,0.22431562562130858,30,33.00737190246582
1,0.0,7,0.0,30,33.346713781356804
1,0.0,7,0.0,30,33.346713781356804
1,0.0,7,0.0,30,33.346713781356804
1,0.0,7,0.0,30,33.346713781356804
10,5371.117534743331,7,0.2087279731419669,30,33.802849054336555
5,12956.917751469564,7,0.5035211318570878,30,34.061115741729736
5,12838.680961706443,7,0.4989263105152666,30,34.667962074279785
10,4982.028674003057,7,0.19360752032202777,30,35.068976163864136
