,Column 1,unique_id,random order,first x,tabu tenure,Label,Label 2,Goalfunction
17628,288,6large,False,1,10,60 — 61,61,24484.897107
17629,289,6large,False,1,50,0 — 1,1,34249.054394
17630,289,6large,False,1,50,1 — 2,2,33801.541013
17631,289,6large,False,1,50,2 — 3,3,33342.867424000004
17632,289,6large,False,1,50,3 — 4,4,32039.288119999997
17633,289,6large,False,1,50,4 — 5,5,31886.197744999998
17634,289,6large,False,1,50,5 — 6,6,31575.041426
17635,289,6large,False,1,50,6 — 7,7,31454.637161000002
17636,289,6large,False,1,50,7 — 8,8,31070.732147000002
17637,289,6large,False,1,50,8 — 9,9,31003.660976
17638,289,6large,False,1,50,9 — 10,10,30903.168273000003
17639,289,6large,False,1,50,10 — 11,11,30718.325737
17640,289,6large,False,1,50,11 — 12,12,30555.330599
17641,289,6large,False,1,50,12 — 13,13,30502.381081
17642,289,6large,False,1,50,13 — 14,14,30339.385943
17643,289,6large,False,1,50,14 — 15,15,30284.318694999998
17644,289,6large,False,1,50,15 — 16,16,30234.279723000003
17645,289,6large,False,1,50,16 — 17,17,29995.341918000002
17646,289,6large,False,1,50,17 — 18,18,29952.128810000002
17647,289,6large,False,1,50,18 — 19,19,29787.963742
17648,289,6large,False,1,50,19 — 20,20,29682.065551999996
17649,289,6large,False,1,50,20 — 21,21,29455.299237
17650,289,6large,False,1,50,21 — 22,22,29293.417907
17651,289,6large,False,1,50,22 — 23,23,29259.537275
17652,289,6large,False,1,50,23 — 24,24,29120.664386
17653,289,6large,False,1,50,24 — 25,25,28991.862637000002
17654,289,6large,False,1,50,25 — 26,26,28959.893398
17655,289,6large,False,1,50,26 — 27,27,28895.456268
17656,289,6large,False,1,50,27 — 28,28,28594.635408
17657,289,6large,False,1,50,28 — 29,29,28465.317682
17658,289,6large,False,1,50,29 — 30,30,28217.625927999998
17659,289,6large,False,1,50,30 — 31,31,27906.886754000003
17660,289,6large,False,1,50,31 — 32,32,27903.986206999998
17661,289,6large,False,1,50,32 — 33,33,27729.133378
17662,289,6large,False,1,50,33 — 34,34,27660.634208999996
17663,289,6large,False,1,50,34 — 35,35,27590.888437
17664,289,6large,False,1,50,35 — 36,36,27564.227839999996
17665,289,6large,False,1,50,36 — 37,37,27516.827551
17666,289,6large,False,1,50,37 — 38,38,27507.729030000002
17667,289,6large,False,1,50,38 — 39,39,27381.694713
17668,289,6large,False,1,50,39 — 40,40,27219.813382999997
17669,289,6large,False,1,50,40 — 41,41,27057.266261
17670,289,6large,False,1,50,41 — 42,42,26794.675565999998
17671,289,6large,False,1,50,42 — 43,43,26794.239264
17672,289,6large,False,1,50,43 — 44,44,26648.014444
17673,289,6large,False,1,50,44 — 45,45,26495.2096
17674,289,6large,False,1,50,45 — 46,46,26239.147533000003
17675,289,6large,False,1,50,46 — 47,47,25961.028394999998
17676,289,6large,False,1,50,47 — 48,48,25890.626787
17677,289,6large,False,1,50,48 — 49,49,25653.379502
17678,289,6large,False,1,50,49 — 50,50,25593.067354
17679,289,6large,False,1,50,50 — 51,51,25499.749931
17680,289,6large,False,1,50,51 — 52,52,25365.950619
17681,289,6large,False,1,50,52 — 53,53,25273.878479
17682,289,6large,False,1,50,53 — 54,54,25250.100716999998
17683,289,6large,False,1,50,54 — 55,55,25173.981853999998
17684,289,6large,False,1,50,55 — 56,56,25159.712415
17685,289,6large,False,1,50,56 — 57,57,25158.445935
17686,289,6large,False,1,50,57 — 58,58,24818.562058
17687,289,6large,False,1,50,58 — 59,59,24523.750887000002
17688,289,6large,False,1,50,59 — 60,60,24484.897107
17689,289,6large,False,1,50,60 — 61,61,24484.897107
17690,290,6large,False,1,100,0 — 1,1,34244.819941
17691,290,6large,False,1,100,1 — 2,2,33559.053222
17692,290,6large,False,1,100,2 — 3,3,33232.068586
17693,290,6large,False,1,100,3 — 4,4,32017.849528
17694,290,6large,False,1,100,4 — 5,5,31864.759154000003
17695,290,6large,False,1,100,5 — 6,6,31575.041426
17696,290,6large,False,1,100,6 — 7,7,31454.637161000002
17697,290,6large,False,1,100,7 — 8,8,31070.732147000002
17698,290,6large,False,1,100,8 — 9,9,30969.559639
17699,290,6large,False,1,100,9 — 10,10,30903.168273000003
17700,290,6large,False,1,100,10 — 11,11,30718.325737
17701,290,6large,False,1,100,11 — 12,12,30555.330599
17702,290,6large,False,1,100,12 — 13,13,30502.381081
17703,290,6large,False,1,100,13 — 14,14,30339.354914
17704,290,6large,False,1,100,14 — 15,15,30284.318694999998
17705,290,6large,False,1,100,15 — 16,16,30234.279723000003
17706,290,6large,False,1,100,16 — 17,17,30071.284585
17707,290,6large,False,1,100,17 — 18,18,29952.128810000002
17708,290,6large,False,1,100,18 — 19,19,29894.839026999998
17709,290,6large,False,1,100,19 — 20,20,29682.065551999996
17710,290,6large,False,1,100,20 — 21,21,29455.299237
17711,290,6large,False,1,100,21 — 22,22,29293.417907
17712,290,6large,False,1,100,22 — 23,23,29259.537275
17713,290,6large,False,1,100,23 — 24,24,29120.664386
17714,290,6large,False,1,100,24 — 25,25,29073.264096
17715,290,6large,False,1,100,25 — 26,26,28959.893398
17716,290,6large,False,1,100,26 — 27,27,28895.456268
17717,290,6large,False,1,100,27 — 28,28,28594.635408
17718,290,6large,False,1,100,28 — 29,29,28465.317682
17719,290,6large,False,1,100,29 — 30,30,28350.035364999996
17720,290,6large,False,1,100,30 — 31,31,27906.886754000003
17721,290,6large,False,1,100,31 — 32,32,27903.986206999998
17722,290,6large,False,1,100,32 — 33,33,27845.533076
17723,290,6large,False,1,100,33 — 34,34,27660.634208999996
17724,290,6large,False,1,100,34 — 35,35,27641.423832999997
17725,290,6large,False,1,100,35 — 36,36,27564.227839999996
17726,290,6large,False,1,100,36 — 37,37,27516.827551
17727,290,6large,False,1,100,37 — 38,38,27516.827551
17728,290,6large,False,1,100,38 — 39,39,27381.694713
17729,290,6large,False,1,100,39 — 40,40,27219.813382999997
17730,290,6large,False,1,100,40 — 41,41,27057.266261
17731,290,6large,False,1,100,41 — 42,42,27026.214773000003
17732,290,6large,False,1,100,42 — 43,43,26794.239264
17733,290,6large,False,1,100,43 — 44,44,26751.454008
17734,290,6large,False,1,100,44 — 45,45,26495.2096
17735,290,6large,False,1,100,45 — 46,46,26239.147533000003
17736,290,6large,False,1,100,46 — 47,47,26187.255658000002
17737,290,6large,False,1,100,47 — 48,48,25890.626787
17738,290,6large,False,1,100,48 — 49,49,25653.379502
17739,290,6large,False,1,100,49 — 50,50,25593.067354
17740,290,6large,False,1,100,50 — 51,51,25499.749931
17741,290,6large,False,1,100,51 — 52,52,25499.749931
17742,290,6large,False,1,100,52 — 53,53,25365.950619
17743,290,6large,False,1,100,53 — 54,54,25273.878479
17744,290,6large,False,1,100,54 — 55,55,25174.611978
17745,290,6large,False,1,100,55 — 56,56,25173.981853999998
17746,290,6large,False,1,100,56 — 57,57,25159.712415
17747,290,6large,False,1,100,57 — 58,58,25030.777083
17748,290,6large,False,1,100,58 — 59,59,24818.562058
17749,290,6large,False,1,100,59 — 60,60,24523.750887000002
17750,290,6large,False,1,100,60 — 61,61,24484.897107
17751,291,6large,False,5,10,0 — 1,1,32723.447504000003
17752,291,6large,False,5,10,1 — 2,2,24774.092516
17753,291,6large,False,5,10,2 — 3,3,23477.739783
17754,291,6large,False,5,10,3 — 4,4,22027.55888
17755,291,6large,False,5,10,4 — 5,5,21264.5362
17756,291,6large,False,5,10,5 — 6,6,21163.191485
17757,291,6large,False,5,10,6 — 7,7,20907.129418
17758,291,6large,False,5,10,7 — 8,8,20855.535267
17759,291,6large,False,5,10,8 — 9,9,20757.071511000002
17760,291,6large,False,5,10,9 — 10,10,20532.417784999998
17761,291,6large,False,5,10,10 — 11,11,20399.889021
17762,291,6large,False,5,10,11 — 12,12,20316.38081
17763,291,6large,False,5,10,12 — 13,13,20254.248393
17764,291,6large,False,5,10,13 — 14,14,19903.412780000002
17765,291,6large,False,5,10,14 — 15,15,19842.615177
17766,291,6large,False,5,10,15 — 16,16,19796.305366
17767,291,6large,False,5,10,16 — 17,17,19752.806058000002
17768,291,6large,False,5,10,17 — 18,18,19713.110957
17769,291,6large,False,5,10,18 — 19,19,19713.110957
17770,291,6large,False,5,10,19 — 20,20,19668.167572
17771,291,6large,False,5,10,20 — 21,21,19598.764112
17772,291,6large,False,5,10,21 — 22,22,19330.007497
17773,291,6large,False,5,10,22 — 23,23,19149.611436000003
17774,291,6large,False,5,10,23 — 24,24,19039.446889
17775,291,6large,False,5,10,24 — 25,25,18980.024562
17776,291,6large,False,5,10,25 — 26,26,18945.276374
17777,291,6large,False,5,10,26 — 27,27,18945.276374
17778,291,6large,False,5,10,27 — 28,28,18751.871747999998
17779,291,6large,False,5,10,28 — 29,29,18633.380216
17780,291,6large,False,5,10,29 — 30,30,18545.311259000002
17781,291,6large,False,5,10,30 — 31,31,18475.762892
17782,291,6large,False,5,10,31 — 32,32,18475.762892
17783,291,6large,False,5,10,32 — 33,33,18407.798275999998
17784,291,6large,False,5,10,33 — 34,34,18311.761722
17785,291,6large,False,5,10,34 — 35,35,18311.761722
17786,291,6large,False,5,10,35 — 36,36,18263.827294
17787,291,6large,False,5,10,36 — 37,37,18078.752109
17788,291,6large,False,5,10,37 — 38,38,17949.434383
17789,291,6large,False,5,10,38 — 39,39,17949.434383
17790,291,6large,False,5,10,39 — 40,40,17949.434383
17791,291,6large,False,5,10,40 — 41,41,17949.434383
17792,291,6large,False,5,10,41 — 42,42,17799.031124
17793,291,6large,False,5,10,42 — 43,43,17771.312274
17794,291,6large,False,5,10,43 — 44,44,17108.028333000002
17795,291,6large,False,5,10,44 — 45,45,17024.314341
17796,291,6large,False,5,10,45 — 46,46,17024.314341
17797,291,6large,False,5,10,46 — 47,47,16876.600862
17798,291,6large,False,5,10,47 — 48,48,16876.600862
17799,291,6large,False,5,10,48 — 49,49,16849.071456
17800,291,6large,False,5,10,49 — 50,50,16849.071456
17801,291,6large,False,5,10,50 — 51,51,16663.566752000002
17802,291,6large,False,5,10,51 — 52,52,16663.566752000002
17803,291,6large,False,5,10,52 — 53,53,16427.000144
17804,291,6large,False,5,10,53 — 54,54,16427.000144
17805,291,6large,False,5,10,54 — 55,55,16309.820290000001
17806,291,6large,False,5,10,55 — 56,56,16309.820290000001
17807,291,6large,False,5,10,56 — 57,57,16117.685693000001
17808,291,6large,False,5,10,57 — 58,58,16117.685693000001
17809,291,6large,False,5,10,58 — 59,59,16117.685693000001
17810,291,6large,False,5,10,59 — 60,60,16057.373544999999
17811,291,6large,False,5,10,60 — 61,61,15996.490822
17812,292,6large,False,5,50,0 — 1,1,33027.396204000004
17813,292,6large,False,5,50,1 — 2,2,24774.092516
17814,292,6large,False,5,50,2 — 3,3,23776.892853999998
17815,292,6large,False,5,50,3 — 4,4,22465.504947999998
17816,292,6large,False,5,50,4 — 5,5,21264.5362
17817,292,6large,False,5,50,5 — 6,6,21163.191485
17818,292,6large,False,5,50,6 — 7,7,21079.683274000003
17819,292,6large,False,5,50,7 — 8,8,20907.129418
17820,292,6large,False,5,50,8 — 9,9,20855.535267
17821,292,6large,False,5,50,9 — 10,10,20757.071511000002
17822,292,6large,False,5,50,10 — 11,11,20532.417784999998
17823,292,6large,False,5,50,11 — 12,12,20399.889021
17824,292,6large,False,5,50,12 — 13,13,20254.248393
17825,292,6large,False,5,50,13 — 14,14,20159.474846
17826,292,6large,False,5,50,14 — 15,15,19903.412780000002
17827,292,6large,False,5,50,15 — 16,16,19842.615177
17828,292,6large,False,5,50,16 — 17,17,19796.305366
17829,292,6large,False,5,50,17 — 18,18,19752.806058000002
17830,292,6large,False,5,50,18 — 19,19,19713.110957
17831,292,6large,False,5,50,19 — 20,20,19713.110957
17832,292,6large,False,5,50,20 — 21,21,19668.167572
17833,292,6large,False,5,50,21 — 22,22,19598.764112
17834,292,6large,False,5,50,22 — 23,23,19330.007497
17835,292,6large,False,5,50,23 — 24,24,19149.611436000003
17836,292,6large,False,5,50,24 — 25,25,19039.446889
17837,292,6large,False,5,50,25 — 26,26,18980.024562
17838,292,6large,False,5,50,26 — 27,27,18945.276374
17839,292,6large,False,5,50,27 — 28,28,18945.276374
17840,292,6large,False,5,50,28 — 29,29,18751.871747999998
17841,292,6large,False,5,50,29 — 30,30,18633.380216
17842,292,6large,False,5,50,30 — 31,31,18545.311259000002
17843,292,6large,False,5,50,31 — 32,32,18545.311259000002
17844,292,6large,False,5,50,32 — 33,33,18475.762892
17845,292,6large,False,5,50,33 — 34,34,18407.798275999998
17846,292,6large,False,5,50,34 — 35,35,18311.761722
17847,292,6large,False,5,50,35 — 36,36,18311.761722
17848,292,6large,False,5,50,36 — 37,37,18263.827294
17849,292,6large,False,5,50,37 — 38,38,18078.752109
17850,292,6large,False,5,50,38 — 39,39,18078.752109
17851,292,6large,False,5,50,39 — 40,40,17949.434383
17852,292,6large,False,5,50,40 — 41,41,17949.434383
17853,292,6large,False,5,50,41 — 42,42,17949.434383
17854,292,6large,False,5,50,42 — 43,43,17799.031124
17855,292,6large,False,5,50,43 — 44,44,17799.031124
17856,292,6large,False,5,50,44 — 45,45,17520.716484
17857,292,6large,False,5,50,45 — 46,46,17108.028333000002
17858,292,6large,False,5,50,46 — 47,47,17024.314341
17859,292,6large,False,5,50,47 — 48,48,17024.314341
17860,292,6large,False,5,50,48 — 49,49,16876.600862
17861,292,6large,False,5,50,49 — 50,50,16849.071456
17862,292,6large,False,5,50,50 — 51,51,16849.071456
17863,292,6large,False,5,50,51 — 52,52,16663.566752000002
17864,292,6large,False,5,50,52 — 53,53,16663.566752000002
17865,292,6large,False,5,50,53 — 54,54,16427.000144
17866,292,6large,False,5,50,54 — 55,55,16427.000144
17867,292,6large,False,5,50,55 — 56,56,16309.820290000001
17868,292,6large,False,5,50,56 — 57,57,16309.820290000001
17869,292,6large,False,5,50,57 — 58,58,16309.820290000001
17870,292,6large,False,5,50,58 — 59,59,16117.685693000001
17871,292,6large,False,5,50,59 — 60,60,16117.685693000001
17872,292,6large,False,5,50,60 — 61,61,16117.685693000001
17873,293,6large,False,5,100,0 — 1,1,33027.396204000004
17874,293,6large,False,5,100,1 — 2,2,24774.092516
17875,293,6large,False,5,100,2 — 3,3,23583.970152
17876,293,6large,False,5,100,3 — 4,4,22465.504947999998
17877,293,6large,False,5,100,4 — 5,5,21355.781584
17878,293,6large,False,5,100,5 — 6,6,21163.191485
17879,293,6large,False,5,100,6 — 7,7,21079.683274000003
17880,293,6large,False,5,100,7 — 8,8,20907.129418
17881,293,6large,False,5,100,8 — 9,9,20855.535267
17882,293,6large,False,5,100,9 — 10,10,20757.071511000002
17883,293,6large,False,5,100,10 — 11,11,20532.417784999998
17884,293,6large,False,5,100,11 — 12,12,20399.889021
17885,293,6large,False,5,100,12 — 13,13,20316.38081
17886,293,6large,False,5,100,13 — 14,14,20254.248393
17887,293,6large,False,5,100,14 — 15,15,20159.474846
17888,293,6large,False,5,100,15 — 16,16,19903.412780000002
17889,293,6large,False,5,100,16 — 17,17,19842.615177
17890,293,6large,False,5,100,17 — 18,18,19796.305366
17891,293,6large,False,5,100,18 — 19,19,19752.806058000002
17892,293,6large,False,5,100,19 — 20,20,19713.110957
17893,293,6large,False,5,100,20 — 21,21,19713.110957
17894,293,6large,False,5,100,21 — 22,22,19668.167572
17895,293,6large,False,5,100,22 — 23,23,19598.764112
17896,293,6large,False,5,100,23 — 24,24,19598.764112
17897,293,6large,False,5,100,24 — 25,25,19149.611436000003
17898,293,6large,False,5,100,25 — 26,26,19039.446889
17899,293,6large,False,5,100,26 — 27,27,18980.024562
17900,293,6large,False,5,100,27 — 28,28,18980.024562
17901,293,6large,False,5,100,28 — 29,29,18945.276374
17902,293,6large,False,5,100,29 — 30,30,18751.871747999998
17903,293,6large,False,5,100,30 — 31,31,18633.380216
17904,293,6large,False,5,100,31 — 32,32,18633.380216
17905,293,6large,False,5,100,32 — 33,33,18545.311259000002
17906,293,6large,False,5,100,33 — 34,34,18475.762892
17907,293,6large,False,5,100,34 — 35,35,18407.798275999998
17908,293,6large,False,5,100,35 — 36,36,18407.798275999998
17909,293,6large,False,5,100,36 — 37,37,18311.761722
17910,293,6large,False,5,100,37 — 38,38,18263.827294
17911,293,6large,False,5,100,38 — 39,39,18263.827294
17912,293,6large,False,5,100,39 — 40,40,18078.752109
17913,293,6large,False,5,100,40 — 41,41,17949.434383
17914,293,6large,False,5,100,41 — 42,42,17949.434383
17915,293,6large,False,5,100,42 — 43,43,17949.434383
17916,293,6large,False,5,100,43 — 44,44,17799.031124
17917,293,6large,False,5,100,44 — 45,45,17799.031124
17918,293,6large,False,5,100,45 — 46,46,17520.716484
17919,293,6large,False,5,100,46 — 47,47,17108.028333000002
17920,293,6large,False,5,100,47 — 48,48,17024.314341
17921,293,6large,False,5,100,48 — 49,49,17024.314341
17922,293,6large,False,5,100,49 — 50,50,16876.600862
17923,293,6large,False,5,100,50 — 51,51,16849.071456
17924,293,6large,False,5,100,51 — 52,52,16849.071456
17925,293,6large,False,5,100,52 — 53,53,16663.566752000002
17926,293,6large,False,5,100,53 — 54,54,16663.566752000002
17927,293,6large,False,5,100,54 — 55,55,16663.566752000002
17928,293,6large,False,5,100,55 — 56,56,16427.000144
17929,293,6large,False,5,100,56 — 57,57,16427.000144
17930,293,6large,False,5,100,57 — 58,58,16309.820290000001
17931,293,6large,False,5,100,58 — 59,59,16309.820290000001
17932,293,6large,False,5,100,59 — 60,60,16117.685693000001
17933,293,6large,False,5,100,60 — 61,61,16117.685693000001
17934,294,6large,False,10,10,0 — 1,1,39502.063963
17935,294,6large,False,10,10,1 — 2,2,38684.077376
17936,294,6large,False,10,10,2 — 3,3,37689.678005
17937,294,6large,False,10,10,3 — 4,4,35841.909554000005
17938,294,6large,False,10,10,4 — 5,5,35295.423351
17939,294,6large,False,10,10,5 — 6,6,35016.300987
17940,294,6large,False,10,10,6 — 7,7,29859.47492
17941,294,6large,False,10,10,7 — 8,8,29731.373879000002
17942,294,6large,False,10,10,8 — 9,9,29446.096075
17943,294,6large,False,10,10,9 — 10,10,29380.134112
17944,294,6large,False,10,10,10 — 11,11,29019.158418
17945,294,6large,False,10,10,11 — 12,12,28734.2804
17946,294,6large,False,10,10,12 — 13,13,28083.582404
17947,294,6large,False,10,10,13 — 14,14,25724.622181
17948,294,6large,False,10,10,14 — 15,15,25233.447923
17949,294,6large,False,10,10,15 — 16,16,25023.094772
17950,294,6large,False,10,10,16 — 17,17,24821.117161000002
17951,294,6large,False,10,10,17 — 18,18,24409.284549
17952,294,6large,False,10,10,18 — 19,19,24214.637175
17953,294,6large,False,10,10,19 — 20,20,24065.003629
17954,294,6large,False,10,10,20 — 21,21,23947.008597
17955,294,6large,False,10,10,21 — 22,22,23678.973733000003
17956,294,6large,False,10,10,22 — 23,23,23521.159003999997
17957,294,6large,False,10,10,23 — 24,24,23386.740465
17958,294,6large,False,10,10,24 — 25,25,23084.011151
17959,294,6large,False,10,10,25 — 26,26,23015.797968
17960,294,6large,False,10,10,26 — 27,27,22748.523462
17961,294,6large,False,10,10,27 — 28,28,22748.523462
17962,294,6large,False,10,10,28 — 29,29,22567.516394
17963,294,6large,False,10,10,29 — 30,30,22449.085059999998
17964,294,6large,False,10,10,30 — 31,31,22220.932246
17965,294,6large,False,10,10,31 — 32,32,22017.886272
17966,294,6large,False,10,10,32 — 33,33,22017.886272
17967,294,6large,False,10,10,33 — 34,34,21953.176525
17968,294,6large,False,10,10,34 — 35,35,21800.043083
17969,294,6large,False,10,10,35 — 36,36,21800.043083
17970,294,6large,False,10,10,36 — 37,37,21561.153871000002
17971,294,6large,False,10,10,37 — 38,38,21468.399736000003
17972,294,6large,False,10,10,38 — 39,39,21409.692366
17973,294,6large,False,10,10,39 — 40,40,21409.692366
17974,294,6large,False,10,10,40 — 41,41,21357.59444
17975,294,6large,False,10,10,41 — 42,42,20979.400658000002
17976,294,6large,False,10,10,42 — 43,43,20979.400658000002
17977,294,6large,False,10,10,43 — 44,44,20840.527769
17978,294,6large,False,10,10,44 — 45,45,20771.780350999998
17979,294,6large,False,10,10,45 — 46,46,20771.780350999998
17980,294,6large,False,10,10,46 — 47,47,20607.518157
17981,294,6large,False,10,10,47 — 48,48,20470.77007
17982,294,6large,False,10,10,48 — 49,49,20369.869972999997
17983,294,6large,False,10,10,49 — 50,50,20369.869972999997
17984,294,6large,False,10,10,50 — 51,51,20230.841187
17985,294,6large,False,10,10,51 — 52,52,20169.854883
17986,294,6large,False,10,10,52 — 53,53,20169.854883
17987,294,6large,False,10,10,53 — 54,54,19984.507993
17988,294,6large,False,10,10,54 — 55,55,19797.897474
17989,294,6large,False,10,10,55 — 56,56,19476.427099
17990,294,6large,False,10,10,56 — 57,57,19476.427099
17991,294,6large,False,10,10,57 — 58,58,19173.824546
17992,294,6large,False,10,10,58 — 59,59,19028.183918000002
17993,294,6large,False,10,10,59 — 60,60,18677.348305
17994,294,6large,False,10,10,60 — 61,61,18677.348305
17995,295,6large,False,10,50,0 — 1,1,39502.063963
17996,295,6large,False,10,50,1 — 2,2,38684.077376
17997,295,6large,False,10,50,2 — 3,3,37689.678005
17998,295,6large,False,10,50,3 — 4,4,35841.909554000005
17999,295,6large,False,10,50,4 — 5,5,35295.423351
18000,295,6large,False,10,50,5 — 6,6,35016.300987
18001,295,6large,False,10,50,6 — 7,7,30112.107932
18002,295,6large,False,10,50,7 — 8,8,29731.373879000002
18003,295,6large,False,10,50,8 — 9,9,29568.378741000004
18004,295,6large,False,10,50,9 — 10,10,29380.134112
18005,295,6large,False,10,50,10 — 11,11,29322.030527
18006,295,6large,False,10,50,11 — 12,12,28734.2804
18007,295,6large,False,10,50,12 — 13,13,28734.2804
18008,295,6large,False,10,50,13 — 14,14,25724.622181
18009,295,6large,False,10,50,14 — 15,15,25484.436786000002
18010,295,6large,False,10,50,15 — 16,16,25023.094772
18011,295,6large,False,10,50,16 — 17,17,24821.117161000002
18012,295,6large,False,10,50,17 — 18,18,24409.284549
18013,295,6large,False,10,50,18 — 19,19,24214.637175
18014,295,6large,False,10,50,19 — 20,20,24065.003629
18015,295,6large,False,10,50,20 — 21,21,23947.008597
18016,295,6large,False,10,50,21 — 22,22,23678.973733000003
18017,295,6large,False,10,50,22 — 23,23,23521.159003999997
18018,295,6large,False,10,50,23 — 24,24,23386.740465
18019,295,6large,False,10,50,24 — 25,25,23084.011151
18020,295,6large,False,10,50,25 — 26,26,23015.797968
18021,295,6large,False,10,50,26 — 27,27,22748.523462
18022,295,6large,False,10,50,27 — 28,28,22748.523462
18023,295,6large,False,10,50,28 — 29,29,22567.516394
18024,295,6large,False,10,50,29 — 30,30,22449.085059999998
18025,295,6large,False,10,50,30 — 31,31,22220.932246
18026,295,6large,False,10,50,31 — 32,32,22017.886272
18027,295,6large,False,10,50,32 — 33,33,22017.886272
18028,295,6large,False,10,50,33 — 34,34,21953.176525
18029,295,6large,False,10,50,34 — 35,35,21800.043083
18030,295,6large,False,10,50,35 — 36,36,21800.043083
18031,295,6large,False,10,50,36 — 37,37,21561.153871000002
18032,295,6large,False,10,50,37 — 38,38,21468.399736000003
18033,295,6large,False,10,50,38 — 39,39,21409.692366
18034,295,6large,False,10,50,39 — 40,40,21409.692366
18035,295,6large,False,10,50,40 — 41,41,21357.59444
18036,295,6large,False,10,50,41 — 42,42,20979.400658000002
18037,295,6large,False,10,50,42 — 43,43,20979.400658000002
18038,295,6large,False,10,50,43 — 44,44,20840.527769
18039,295,6large,False,10,50,44 — 45,45,20771.780350999998
18040,295,6large,False,10,50,45 — 46,46,20607.518157
18041,295,6large,False,10,50,46 — 47,47,20607.518157
18042,295,6large,False,10,50,47 — 48,48,20470.77007
18043,295,6large,False,10,50,48 — 49,49,20369.869972999997
18044,295,6large,False,10,50,49 — 50,50,20369.869972999997
18045,295,6large,False,10,50,50 — 51,51,20230.841187
18046,295,6large,False,10,50,51 — 52,52,20169.854883
18047,295,6large,False,10,50,52 — 53,53,19984.507993
18048,295,6large,False,10,50,53 — 54,54,19984.507993
18049,295,6large,False,10,50,54 — 55,55,19797.897474
18050,295,6large,False,10,50,55 — 56,56,19476.427099
18051,295,6large,False,10,50,56 — 57,57,19173.824546
18052,295,6large,False,10,50,57 — 58,58,19173.824546
18053,295,6large,False,10,50,58 — 59,59,19028.183918000002
18054,295,6large,False,10,50,59 — 60,60,18677.348305
18055,295,6large,False,10,50,60 — 61,61,18548.546556
18056,296,6large,False,10,100,0 — 1,1,39502.063963
18057,296,6large,False,10,100,1 — 2,2,38684.077376
18058,296,6large,False,10,100,2 — 3,3,37689.678005
18059,296,6large,False,10,100,3 — 4,4,36118.714369
18060,296,6large,False,10,100,4 — 5,5,35295.423351
18061,296,6large,False,10,100,5 — 6,6,35016.300987
18062,296,6large,False,10,100,6 — 7,7,29859.47492
18063,296,6large,False,10,100,7 — 8,8,29731.373879000002
18064,296,6large,False,10,100,8 — 9,9,29446.096075
18065,296,6large,False,10,100,9 — 10,10,29380.134112
18066,296,6large,False,10,100,10 — 11,11,29019.158418
18067,296,6large,False,10,100,11 — 12,12,28734.2804
18068,296,6large,False,10,100,12 — 13,13,28215.556645999997
18069,296,6large,False,10,100,13 — 14,14,25724.622181
18070,296,6large,False,10,100,14 — 15,15,25233.447923
18071,296,6large,False,10,100,15 — 16,16,25023.094772
18072,296,6large,False,10,100,16 — 17,17,24821.117161000002
18073,296,6large,False,10,100,17 — 18,18,24409.284549
18074,296,6large,False,10,100,18 — 19,19,24214.637175
18075,296,6large,False,10,100,19 — 20,20,24065.003629
18076,296,6large,False,10,100,20 — 21,21,23889.705351
18077,296,6large,False,10,100,21 — 22,22,23678.973733000003
18078,296,6large,False,10,100,22 — 23,23,23521.159003999997
18079,296,6large,False,10,100,23 — 24,24,23284.791134
18080,296,6large,False,10,100,24 — 25,25,23084.011151
18081,296,6large,False,10,100,25 — 26,26,23015.797968
18082,296,6large,False,10,100,26 — 27,27,22748.523462
18083,296,6large,False,10,100,27 — 28,28,22748.523462
18084,296,6large,False,10,100,28 — 29,29,22567.516394
18085,296,6large,False,10,100,29 — 30,30,22449.085059999998
18086,296,6large,False,10,100,30 — 31,31,22220.932246
18087,296,6large,False,10,100,31 — 32,32,22017.886272
18088,296,6large,False,10,100,32 — 33,33,21953.176525
18089,296,6large,False,10,100,33 — 34,34,21953.176525
18090,296,6large,False,10,100,34 — 35,35,21800.043083
18091,296,6large,False,10,100,35 — 36,36,21561.153871000002
18092,296,6large,False,10,100,36 — 37,37,21561.153871000002
18093,296,6large,False,10,100,37 — 38,38,21468.399736000003
18094,296,6large,False,10,100,38 — 39,39,21409.692366
18095,296,6large,False,10,100,39 — 40,40,21357.59444
18096,296,6large,False,10,100,40 — 41,41,21357.59444
18097,296,6large,False,10,100,41 — 42,42,20979.400658000002
18098,296,6large,False,10,100,42 — 43,43,20979.400658000002
18099,296,6large,False,10,100,43 — 44,44,20840.527769
18100,296,6large,False,10,100,44 — 45,45,20771.780350999998
18101,296,6large,False,10,100,45 — 46,46,20607.518157
18102,296,6large,False,10,100,46 — 47,47,20607.518157
18103,296,6large,False,10,100,47 — 48,48,20470.77007
18104,296,6large,False,10,100,48 — 49,49,20369.869972999997
18105,296,6large,False,10,100,49 — 50,50,20230.841187
18106,296,6large,False,10,100,50 — 51,51,20230.841187
18107,296,6large,False,10,100,51 — 52,52,20169.854883
18108,296,6large,False,10,100,52 — 53,53,19984.507993
18109,296,6large,False,10,100,53 — 54,54,19984.507993
18110,296,6large,False,10,100,54 — 55,55,19797.897474
18111,296,6large,False,10,100,55 — 56,56,19476.427099
18112,296,6large,False,10,100,56 — 57,57,19173.824546
18113,296,6large,False,10,100,57 — 58,58,19173.824546
18114,296,6large,False,10,100,58 — 59,59,19028.183918000002
