,unique_id,random order,first x,tabu tenure,0 — 1,1 — 2,2 — 3,3 — 4,4 — 5,5 — 6,6 — 7,7 — 8,8 — 9,9 — 10,10 — 11,11 — 12,12 — 13,13 — 14,14 — 15,15 — 16,16 — 17,17 — 18,18 — 19,19 — 20,20 — 21,21 — 22,22 — 23,23 — 24,24 — 25,25 — 26,26 — 27,27 — 28,28 — 29,29 — 30,30 — 31,31 — 32,32 — 33,33 — 34,34 — 35,35 — 36,36 — 37,37 — 38,38 — 39,39 — 40,40 — 41,41 — 42,42 — 43,43 — 44,44 — 45,45 — 46,46 — 47,47 — 48,48 — 49,49 — 50,50 — 51,51 — 52,52 — 53,53 — 54,54 — 55,55 — 56,56 — 57,57 — 58,58 — 59,59 — 60,60 — 61
298,6large,True,1,50,39528.492199,32240.258037,28663.948354000004,28447.030806,28447.030806,24545.800601,21843.330837,20351.697262,16659.123235,14040.2957,12312.500679,11767.250109,10614.270485,10614.270485,10614.270485,9079.8558202,7504.182930399999,6220.1198904,4918.7014643,4918.7014643,4173.1936915,2803.7707774,1778.4474659000002,1596.9145397,1296.8678732,666.21611807,111.88966327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
299,6large,True,1,100,41237.409029,35792.416179,29029.473588,24755.895169,21634.516646,21634.516646,19413.112726,19413.112726,19413.112726,19250.470895,19250.470895,18817.050038999998,18655.812993,18655.812993,18655.812993,18167.843188,17632.72111,16168.508952000002,16066.806530000002,16066.806530000002,16066.806530000002,15873.864315,15873.864315,15672.433535,15672.433535,15672.433535,15672.433535,13450.483725999999,13450.483725999999,12764.913733,11805.665337999999,9716.342257799999,8048.553334499999,6613.665461199999,6613.665461199999,6613.665461199999,5816.578640199999,5816.578640199999,5816.578640199999,5482.5373913,4708.8320611,4085.4358302,2521.2177055999996,1905.9663327999997,1161.2718650999998,1161.2718650999998,1137.8286603,1078.9448229,1078.9448229,868.69627775,124.34220205,124.34220205,37.216319865,37.216319865,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300,6large,True,5,10,37481.503908,31816.404461000002,28316.967586000002,24403.635084999998,20421.352993,17219.481207,16513.031593,16513.031593,16513.031593,15527.507187000001,15430.724709999999,15430.724709999999,15430.724709999999,14630.121065000001,12894.864798,10870.718268999999,8902.2471414,8570.404247600001,6493.0864577,6185.851974499999,6185.851974499999,5982.9415346999995,5603.562872300001,5603.562872300001,5573.5992337,5552.2436118000005,5552.2436118000005,4987.1866439,4424.208937699999,4221.9199164,4221.9199164,4221.9199164,3631.2378412,2384.1378603,1359.3537343,146.11273544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301,6large,True,5,50,39833.30803,34421.041604000005,28617.667197000002,24494.079262,21453.570287000002,18576.927163,16977.976006,15295.06873,14479.691875999999,14479.691875999999,13302.992519,13302.992519,13302.992519,12801.005994,10897.045263,10286.406594,10286.406594,10126.690891,10126.690891,10126.690891,10126.690891,10126.690891,9311.243672600001,9311.243672600001,9021.7538178,8808.1861867,8808.1861867,8808.1861867,8808.1861867,8501.372836499999,8501.372836499999,8501.372836499999,8501.372836499999,8344.4007549,7847.3359402,7847.3359402,7847.3359402,7847.3359402,7847.3359402,7712.883663500001,7712.883663500001,7712.883663500001,7712.883663500001,7505.499558699999,7505.499558699999,7164.8928565,6576.6370836999995,6576.6370836999995,6576.6370836999995,6576.6370836999995,6576.6370836999995,6023.0705375,4066.1512888,3212.1271841,2625.5408755,2138.5529129,1354.5642805,783.81975265,308.24229577,17.245804028,17.245804028
302,6large,True,5,100,39945.150472,31086.133666,27001.903338999997,24083.678935,19252.733337,18444.345354,18401.989545,17475.192812999998,17475.192812999998,17269.995218,16138.605009,14715.926491999999,12778.411079000001,11163.696331000001,9031.221241299998,9031.221241299998,9031.221241299998,9031.221241299998,8955.2257832,8822.8998985,8822.8998985,8822.8998985,7973.329185100001,7529.5323883,7264.752834999999,7038.3237321999995,6917.1288617,6374.8068196,6374.8068196,5623.120885,5623.120885,4485.0211921,3975.5573026999996,3039.7453705,3039.7453705,1614.7449642000001,1364.058841,1250.6113678,1250.6113678,1250.6113678,1250.6113678,1250.6113678,1250.6113678,1250.6113678,1088.5279151,1088.5279151,1088.5279151,1088.5279151,1088.5279151,934.81457652,934.81457652,934.81457652,671.16491368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303,6large,True,10,10,40858.259362,35921.002294,32148.218029000003,28530.921252999997,24942.581313,21542.992205000002,21542.992205000002,20745.281098,18516.438543,15912.167469,14162.663644,12345.984965000001,11572.789056,11275.49358,10413.972536,9261.5183733,7404.134478100001,6008.759972999999,6008.759972999999,6008.759972999999,5004.449611999999,4017.6372791,3760.1080576,3511.7368608,3511.7368608,2963.797793,1659.0131587,1071.5116914999999,348.77086872,348.77086872,294.35976116,294.35976116,294.35976116,294.35976116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304,6large,True,10,50,41209.931764,36121.953506,33624.687567,33624.687567,33624.687567,33121.300668,32403.315806,32403.315806,31545.007283999996,31545.007283999996,31222.407768,31222.407768,31222.407768,31222.407768,30112.4243,29253.548264999998,29253.548264999998,27858.481699,27511.229730000003,27108.487467000003,27108.487467000003,24598.295280000002,24444.083440000002,24444.083440000002,24444.083440000002,23791.738666,23791.738666,23431.806115,23028.109763,23028.109763,23028.109763,21903.190421,18711.169169999997,17047.494746,15876.571234000001,14245.070937999999,12664.676459,12664.676459,12664.676459,12664.676459,12464.364734,12464.364734,11804.272751999999,11056.421736,9308.117605,9083.764925799998,8473.6555616,8233.468756100001,7366.9500136999995,6633.3027704,5931.343257399999,5471.9914459,4847.9846232,4847.9846232,4847.9846232,4847.9846232,4847.9846232,4368.8092041,4368.8092041,4368.8092041,4358.3522205
305,6large,True,10,100,40663.609637,35392.988515,31054.056901999997,28342.787052999996,25471.455224,23003.913961000002,20363.91428,17147.534815,15584.547230000002,13247.148035,11068.37046,8766.1179555,7377.196464399999,6128.9796873000005,5098.4142671,4243.787115,3526.2720328,2330.2869754999997,1280.7670145,457.23640645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306,7large,False,1,10,42298.030636,41721.889015,41341.225585,41189.844941,40484.986785,39367.078388,39095.093622,38719.978686,38667.264964,38584.234567,38434.969499,38334.896891000004,38279.885004,25940.166977,20139.382912,16206.009269,16103.729269999998,13571.655011,11444.010934,9898.594425700001,8215.2671519,4768.1670438,4756.9561042,3013.8494734,2617.2278761999996,2609.9717289,2332.5458981999996,2282.3324475,2188.8907523000003,2104.898247,2104.898247,2012.955372,1998.9292807999998,889.96954584,889.96954584,812.20646456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307,7large,False,1,50,42362.245538,41833.925302999996,41388.230003,41189.844941,40567.089903,39367.078388,39108.106456,38859.941337000004,38667.264964,38621.90764,38434.969499,38334.896891000004,38313.631246,31390.334949,21886.6611,16346.3727,16127.237736000001,14762.262292,11444.010934,9912.2897309,9793.132915200002,6216.107339,4756.9561042,3925.5239395000003,2617.2278761999996,2609.9717289,2332.5458981999996,2282.3324475,2188.8907523000003,2104.898247,2104.898247,2012.955372,1998.9292807999998,1998.9292807999998,889.96954584,889.96954584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308,7large,False,1,100,42298.030636,41721.889015,41341.225585,41189.844941,40484.986785,39145.779528,39095.093622,38719.978686,38667.264964,38584.234567,38434.969499,38334.896891000004,38279.885004,26563.744094,20200.751771,16224.195663999999,16103.729269999998,13374.11508,11444.010934,9898.594425700001,9654.6917307,5225.529717,4756.9561042,3733.1987308,2617.2278761999996,2609.9717289,2332.5458981999996,2282.3324475,2188.8907523000003,2133.3010857,2104.898247,2012.955372,1998.9292807999998,1998.9292807999998,889.96954584,537.93661345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309,7large,False,5,10,28036.291269,19990.575149,19690.934065999998,19500.820836000003,19441.035284999998,19311.990381,19017.803964,18903.790878,18759.476858,18473.654305,18429.093806999997,18194.604446,18150.801043,18090.182119999998,18033.658794,17973.294649,17759.625029,17676.141033,17614.846356000002,17376.355483000003,17246.490397,17067.594261000002,16948.966264,16841.227459,16710.092988,16514.815488999997,16356.791522999998,16332.624813999999,16164.965065999999,16132.26178,15879.248941999998,15840.532974000002,15840.532974000002,15769.926981999999,15665.65955,15564.896094999998,15493.022774000001,15294.637712,15149.77811,14997.573887,14936.540875,14806.357899,14769.013379,14750.772118,14750.772118,14662.726893000001,14569.418846,14477.489780000002,14468.912956,14349.708033,14349.708033,14296.439997,14130.360034000001,13986.729028,13945.2858,13844.781219,13620.663056,13447.384724000001,13376.161012,13376.161012,13232.477634
310,7large,False,5,50,28419.999408999996,19990.575149,19721.484347999998,19545.616071,19470.630239,19311.990381,19017.803964,18951.386939,18759.476858,18649.578031,18429.093806999997,18422.968399,18194.604446,18150.801043,18055.240292,18033.658794,17891.040247999998,17759.625029,17676.141033,17614.846356000002,17376.355483000003,17246.490397,17067.594261000002,16948.966264,16841.227459,16710.092988,16514.815488999997,16356.791522999998,16332.624813999999,16164.965065999999,16132.26178,15879.248941999998,15840.532974000002,15840.532974000002,15769.926981999999,15665.65955,15564.896094999998,15493.022774000001,15294.637712,15149.77811,15149.77811,14997.573887,14936.540875,14806.357899,14769.013379,14750.772118,14662.726893000001,14569.418846,14477.489780000002,14477.489780000002,14468.912956,14349.708033,14296.439997,14130.360034000001,13986.729028,13986.729028,13945.2858,13844.781219,13620.663056,13447.384724000001,13376.161012
311,7large,False,5,100,28036.291269,19990.575149,19690.934065999998,19545.616071,19441.035284999998,19311.990381,19017.803964,18951.386939,18759.476858,18649.578031,18429.093806999997,18422.968399,18194.604446,18090.182119999998,18055.240292,17973.294649,17891.040247999998,17759.625029,17614.846356000002,17376.355483000003,17246.490397,17067.594261000002,16948.966264,16841.227459,16710.092988,16514.815488999997,16356.791522999998,16332.624813999999,16331.264599,16164.965065999999,16132.26178,15879.248941999998,15840.532974000002,15769.926981999999,15665.65955,15564.896094999998,15493.022774000001,15294.637712,15149.77811,15149.77811,14997.573887,14936.540875,14806.357899,14769.013379,14750.772118,14662.726893000001,14569.418846,14477.489780000002,14477.489780000002,14468.912956,14349.708033,14296.439997,14130.360034000001,13986.729028,13945.2858,13844.781219,13620.663056,13620.663056,13376.161012,13376.161012,13232.477634
312,7large,False,10,10,39070.153508999996,38407.707184,37696.207618,37042.752067,36625.872464,36198.388212,36036.86217,35304.86107,34935.590612,34580.867114,33935.108518,33602.62768,33329.242371,32873.697681,32561.592522000003,32148.874202999996,31970.514232999998,30911.416326,29822.656955000002,29358.597549000002,29144.977493000002,28958.039352,28748.717442,28591.775574,28361.206082999997,27218.771923,26723.841963,26527.428802000002,26163.325516,25993.457774000002,25531.365681,25451.944654,25269.309047,25240.315918,25162.668099000002,24939.512893,24604.411521,24586.17026,24288.957091,24156.603053,23977.154862,23772.331115,23557.303684,23295.540392,23164.405921,23034.540835,22817.222024000002,22670.070237,22670.070237,22575.971088,22400.441544,22160.067371,21984.775577,21773.183536,21535.603358,21438.708290000002,21268.160838,21106.684747,21106.684747,20971.642223,20971.642223
313,7large,False,10,50,39070.153508999996,38407.707184,37696.207618,37042.752067,36625.872464,36198.388212,36036.86217,35304.86107,34935.590612,34580.867114,33935.108518,33602.62768,33329.242371,32873.697681,32561.592522000003,32148.874202999996,31970.514232999998,31390.64315,29985.403025,29665.072180000003,29358.597549000002,28958.039352,28748.717442,28591.775574,28361.206082999997,27480.197952,27064.148785,26527.428802000002,26310.109991,25993.457774000002,25802.557883,25531.365681,25414.271581999998,25269.309047,25162.668099000002,24939.512893,24729.801266,24604.411521,24586.17026,24288.957091,23977.154862,23772.331115,23557.303684,23295.540392,23295.540392,23164.405921,23034.540835,22817.222024000002,22670.070237,22575.971088,22400.441544,22160.067371,21984.775577,21773.183536,21535.603358,21535.603358,21438.708290000002,21268.160838,21106.684747,20971.642223,20971.642223
314,7large,False,10,100,39070.153508999996,38407.707184,37696.207618,37042.752067,36625.872464,36198.388212,36036.86217,35304.86107,34935.590612,34580.867114,33935.108518,33602.62768,33329.242371,32873.697681,32561.592522000003,32148.874202999996,31970.514232999998,30911.416326,29822.656955000002,29358.597549000002,29144.977493000002,28958.039352,28748.717442,28591.775574,28361.206082999997,27301.026324000002,26833.410282,26527.428802000002,26310.109991,25993.457774000002,25802.557883,25451.944654,25414.271581999998,25240.315918,25162.668099000002,24939.512893,24729.801266,24586.17026,24288.957091,24156.603053,23977.154862,23772.331115,23557.303684,23295.540392,23164.405921,23034.540835,22817.222024000002,22670.070237,22575.971088,22400.441544,22400.441544,22160.067371,21984.775577,21773.183536,21535.603358,21438.708290000002,21268.160838,21106.684747,20971.642223,20971.642223,20971.642223
315,7large,True,1,10,37789.149401,31779.736172000004,27358.050143,24039.877131,22653.337355,21172.599595,19280.518699,17722.746675,17195.417566,17195.417566,16182.710288999999,15766.234993,15503.207972999999,14525.888271000002,13734.380479,13734.380479,13734.380479,12555.104339,11719.90263,11611.404387,11611.404387,11496.683167000001,11496.683167000001,10796.369641,10796.369641,10796.369641,9146.142998700001,8704.4970537,8704.4970537,7835.1650727,6505.3251048,6169.670639,6169.670639,5965.1155711,5965.1155711,5427.2180236,3934.9165123000002,2227.4695629000003,1024.3451232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316,7large,True,1,50,37404.502119,32731.980844,27906.068364,24322.497529,24322.497529,24062.113772999997,23723.464911000003,23723.464911000003,21314.011438999998,19199.865927000003,16330.258609,14392.789284,12600.56195,12600.56195,10708.283611,9061.2835775,8474.062992199999,7878.376598899999,6673.6040264,4046.3921,2599.8569645,2599.8569645,2599.8569645,2599.8569645,1627.0549019999999,1115.9974945999998,1115.9974945999998,1115.9974945999998,658.63229969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317,7large,True,1,100,37148.776812000004,32821.799431,32821.799431,32821.799431,31661.191027999997,31661.191027999997,31661.191027999997,31661.191027999997,31464.534847000003,31464.534847000003,31152.322052,31152.322052,31152.322052,30653.020174,26913.985308999996,22219.262613,20013.289744,17328.697353,15034.629337,13422.699190000001,13422.699190000001,13422.699190000001,13327.494299,12810.3763,11045.124887,11044.796568000002,11044.796568000002,11016.690246,11016.690246,11016.690246,11016.690246,8989.414504,8989.414504,8989.414504,8921.099989100001,8921.099989100001,8921.099989100001,8329.426295000001,7759.326499899999,7068.4380031,7068.4380031,6996.5997947999995,6996.5997947999995,6901.4347839,6578.3565116,6420.7974278,6420.7974278,6420.7974278,6056.1526126,6056.1526126,6056.1526126,5697.2001936999995,5509.233774,5509.233774,5509.233774,5346.506558399999,5346.506558399999,5346.506558399999,5089.178634100001,3774.2799065,3774.2799065
318,7large,True,5,10,35644.350089,29175.250206,24948.93849,20380.923631,15949.213303999999,14425.516091,12876.132706999999,11654.662606999998,11654.662606999998,11654.662606999998,10982.343069,10541.322338,8972.321403299999,7248.043140899999,6016.1061524,4872.3465987,4872.3465987,4872.3465987,4872.3465987,4872.3465987,4872.3465987,3531.9008594000006,3531.9008594000006,3531.9008594000006,3531.9008594000006,2925.9817000999997,2870.2267535,2870.2267535,2684.3920734000003,2684.3920734000003,2684.3920734000003,2488.1171869000004,2488.1171869000004,2488.1171869000004,2488.1171869000004,2112.5826379,1266.1345545,1266.1345545,902.93028242,657.17754539,128.31348188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319,7large,True,5,50,36008.982736,28905.341605,23727.371004,20413.730119,18021.595857,18021.595857,18021.595857,17679.760024,17679.760024,17679.760024,17679.760024,16387.059845,16387.059845,16116.174336000002,15937.814365,15474.913134999999,15474.913134999999,15474.913134999999,15474.913134999999,15129.949486000001,15129.949486000001,15129.949486000001,14093.232184999999,12849.991394,11799.208654,11041.808106999999,9807.234711,9170.879313899999,9170.879313899999,9170.879313899999,8734.0556651,8387.892305200001,6883.5203455,5417.292761600001,3757.4800236999995,3197.7672289,1066.0872315,857.61304079,30.000668269000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320,7large,True,5,100,36101.753148,29318.163747000002,24938.56778,20908.635587,17296.548575,14965.186161000001,14097.225409,12869.702491,12869.702491,12869.702491,12869.702491,12869.702491,11146.815956999999,10013.35165,7861.6956863000005,6361.64596,6279.309631100001,6279.309631100001,6279.309631100001,5617.5385111000005,5457.4557994,5457.4557994,4765.6469587,4765.6469587,4483.6975036,3416.7982009,2936.6157987,2936.6157987,2769.9168835,2769.9168835,2591.8973364999997,2591.8973364999997,2591.8973364999997,2591.8973364999997,2443.4849039,2443.4849039,2443.4849039,2392.0582572,2392.0582572,2392.0582572,1714.0823559,1714.0823559,1714.0823559,1714.0823559,993.14573115,993.14573115,993.14573115,993.14573115,296.96940903,296.96940903,224.71777771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321,7large,True,10,10,36337.8344,31495.806289999997,27179.342182999997,23575.693984,20768.457021000002,18071.761043000002,17332.665625999998,15284.100081,13127.13954,12170.645020999998,10112.275486,8860.018184,7816.0911521,6648.591311,5266.711388600001,4521.3409917,3540.9941539000006,2158.4526343,1057.7569862999999,525.96181403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322,7large,True,10,50,37402.442477,31880.56872,27950.540202999997,22599.619884,19700.376631,16606.284822,14207.666685,12499.975237999999,12021.204668,12021.204668,11859.838169,11802.137731,11330.439919,10385.860578,8874.722038400001,7827.878387899999,7557.9673685,7120.4774639,7120.4774639,6509.8937098999995,5087.1789484,4466.954802699999,3694.8385321,3161.0358677,2265.2727431999997,1311.1894965999998,197.11513758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323,7large,True,10,100,36940.554935,31538.233668,26832.268857,22618.334609,20427.951901,19305.901143,16007.278352000001,14688.105133000001,14151.712753999998,12069.852562,10694.143961,9832.104350200001,9017.8565183,8843.9222005,8843.9222005,8153.5588594,8153.5588594,7221.8738775,5391.6687965,4784.8519876,3924.0310303,2577.5976744000004,746.87958877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
324,8large,False,1,10,33691.459275,31826.381655,31657.397652,31437.052202999996,31061.357287,30415.709132,29897.731575,29441.19083,28638.401033,27221.731937,27039.229408999996,26829.418701,26458.973076,26204.322666,25625.078496000002,25341.931969999998,24144.378866,18802.422285,17142.13089,14938.406493999999,12401.203059,11926.267167,10188.593728,10045.605937,9712.9501402,5818.0098177,5070.3167832,4574.812590199999,2703.4595394000003,1518.4468572,906.20458783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325,8large,False,1,50,33407.20257,31826.381655,31657.397652,31437.052202999996,31058.244689999996,30385.319730000003,29828.72467,29326.939012,28552.364374,27202.389148000002,27008.685742,26829.418701,26400.279795,26030.01278,25483.137618,25290.517668,22954.326546,18650.048824,17032.252469,14938.406493999999,12096.88334,11780.37623,10188.593728,9984.3961029,8781.5293883,5467.525506399999,4643.5362075,3770.2894410999997,2475.8464974,933.06732541,435.84507906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326,8large,False,1,100,33665.889407,31826.381655,31642.100264999997,31321.430988,31058.244689999996,30733.058778,29897.731575,29490.659475,28848.563529000003,27344.330026,27039.229408999996,26829.418701,26609.925149000002,26204.322666,25538.816628,25123.450491,22881.453709,18650.048824,17142.13089,14938.406493999999,12096.88334,11780.37623,10188.593728,9984.3961029,9057.6014724,5493.419457600001,4643.5362075,4049.594479,2166.1558535,906.20458783,435.84507906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327,8large,False,5,10,40136.9879,37489.269292000004,35009.800851,34409.838742,33748.285469999995,33119.209451,32629.283662,32292.382852,31969.898438999997,31795.314386000002,31119.098889999997,30731.828707,30484.202561000002,30255.946444999998,30004.599714999997,29556.83482,29157.06418,28879.865593000002,28620.937046,28056.949629000002,27859.831658999996,27553.767477999998,27240.821591000004,26919.945488,26647.214948,26148.325772,26007.362671000003,25809.41915,25757.086354,25757.086354,25715.264044,25564.109121,25564.109121,25389.406269,25332.81093,25198.907256,24989.561990000002,24947.827356,24858.074743,24858.074743,24711.820401,24690.819381999998,24666.41761,24666.41761,24624.716273,24450.013421,24438.701794999997,24419.087112,24419.087112,24289.515367,24114.812515,24114.812515,23930.211808,23652.417530000002,23039.111307,22633.448841999998,22356.983775,22347.474925,22211.9486,21982.681152,21732.61154
328,8large,False,5,50,40136.9879,37489.269292000004,35009.800851,34409.838742,33912.074896,33119.209451,32759.171004000003,32495.248539999997,32104.307611,31826.721961000003,31604.51395,31119.098889999997,30666.465654000003,30484.202561000002,30255.946444999998,30004.599714999997,29556.83482,29157.06418,28879.865593000002,28620.937046,28304.801689,27859.831658999996,27623.192057999997,27400.709348,26919.945488,26647.214948,26302.25834,26007.362671000003,25809.41915,25809.41915,25757.086354,25715.264044,25715.264044,25564.109121,25389.406269,25332.81093,25198.907256,24989.561990000002,24947.827356,24947.827356,24858.074743,24711.820401,24690.819381999998,24690.819381999998,24666.41761,24624.716273,24450.013421,24438.701794999997,24438.701794999997,24419.087112,24289.515367,24289.515367,24114.812515,23930.211808,23871.435454,23530.116718,22950.783405000002,22633.448841999998,22356.983775,22347.474925,22211.9486
329,8large,False,5,100,40136.9879,37443.524575999996,34999.325216000005,34253.935204,33748.285469999995,33119.209451,32629.283662,32292.382852,31826.721961000003,31604.51395,31020.88893,30666.465654000003,30317.135382999997,30133.348357,29798.63615,29495.425669,29157.06418,28834.767926,28509.072976,28056.949629000002,27859.831658999996,27553.767477999998,27240.821591000004,26919.945488,26355.139936000003,26148.325772,26007.362671000003,25809.41915,25757.086354,25757.086354,25715.264044,25564.109121,25389.406269,25389.406269,25332.81093,25198.907256,24989.561990000002,24947.827356,24858.074743,24711.820401,24711.820401,24690.819381999998,24666.41761,24666.41761,24624.716273,24450.013421,24438.701794999997,24419.087112,24419.087112,24289.515367,24114.812515,24114.812515,23930.211808,23721.698371000002,23354.24623,22873.109815,22468.557999999997,22347.474925,22211.9486,21982.681152,21732.61154
330,8large,False,10,10,38486.42925,36705.190926999996,35207.644741000004,32814.168625,28654.228001,25874.532505000003,24438.592976,21990.715963,20073.698094,19780.426007,19321.879269,18338.116428,17075.086324,16524.752672,16173.965632,16055.357318,15912.733358000001,15845.883253,15483.299764,15416.449659,15319.034253,15050.007128,14856.271484,14379.390737,14123.382639,13858.201453,13596.656381,13398.109293000001,13221.837472,12623.236975,12348.572928,12230.823536,11813.853379,11279.515636,10773.220761,10503.438137000001,10094.059556,9677.256680299999,9479.3131593,9254.7322337,8988.9329657,8453.5903025,8438.066510100001,8351.870911,8104.974090000001,7814.0948125,7723.021395899999,7450.6750728,7237.455945300001,6762.169509199999,6259.9846555,5909.434573699999,5392.402725,5113.2490383,4854.7050149,4701.1340737,4616.6521579,4506.3624769,4377.2747211999995,4308.703332399999,4257.7774414000005
331,8large,False,10,50,38486.42925,36705.190926999996,35207.644741000004,32814.168625,28654.228001,26014.151141,24438.592976,21990.715963,20073.698094,19780.426007,19321.879269,18338.116428,17075.086324,16524.752672,16173.965632,15955.833466999999,15912.733358000001,15699.992316,15483.299764,15416.449659,15167.879331,14859.870241999999,14856.271484,14379.390737,14123.382639,13722.172502000001,13398.109293000001,13337.160998000001,13172.789502,12458.292538,12348.572928,12074.919999,11780.423456999999,11047.062865,10601.648097,10210.769006999999,9894.7725001,9677.256680299999,9390.1043286,9119.735783700002,8811.7487987,8453.5903025,8351.870911,8199.4974499,8102.5175787,7814.0948125,7558.9445632,7323.070259800001,7185.8851299,6762.169509199999,6259.9846555,5759.697490699999,5392.402725,5113.2490383,4854.7050149,4701.1340737,4616.6521579,4506.3624769,4377.2747211999995,4308.703332399999,4257.7774414000005
332,8large,False,10,100,39057.559282,36793.518829,35438.792403,32814.168625,28654.228001,26014.151141,24438.592976,21990.715963,20150.404631,19780.426007,19321.879269,18338.116428,17075.086324,16524.752672,16173.965632,16055.357318,15912.733358000001,15845.883253,15562.096841,15416.449659,15319.034253,15050.007128,14856.271484,14379.390737,14123.382639,13858.201453,13596.656381,13337.160998000001,13172.789502,12623.236975,12348.572928,12230.823536,11813.853379,11279.515636,10773.220761,10503.438137000001,10094.059556,9677.256680299999,9390.1043286,9119.735783700002,8988.9329657,8453.5903025,8438.066510100001,8351.870911,8104.974090000001,7814.0948125,7723.021395899999,7450.6750728,7237.455945300001,6904.062014499999,6397.2238259,5909.434573699999,5392.402725,5113.2490383,4854.7050149,4701.1340737,4616.6521579,4506.3624769,4377.2747211999995,4308.703332399999,4257.7774414000005
